t,o,h,l,c,v
1774015140,24191.9,24194.5,24185.3,24189.3,414.0
1774015200,24189.0,24207.3,24182.8,24184.5,465.0
1774015260,24185.3,24200.1,24185.1,24196.4,456.0
1774015320,24197.0,24214.3,24196.0,24212.8,451.0
1774015380,24212.9,24229.0,24212.4,24229.0,462.0
1774015440,24228.9,24229.9,24219.3,24225.6,433.0
1774015500,24225.4,24240.1,24222.0,24239.3,428.0
1774015560,24239.1,24245.1,24235.4,24237.5,442.0
1774015620,24237.6,24244.3,24231.1,24235.4,388.0
1774015680,24234.4,24239.4,24226.9,24237.9,407.0
1774015740,24238.4,24248.9,24238.3,24248.6,406.0
1774015800,24248.5,24250.8,24238.0,24240.8,380.0
1774015860,24239.8,24247.9,24239.1,24246.8,324.0
1774015920,24246.6,24248.3,24238.5,24238.6,417.0
1774015980,24238.9,24243.5,24238.4,24239.0,339.0
1774016040,24238.5,24241.5,24231.8,24233.6,414.0
1774016100,24234.6,24234.6,24227.9,24233.6,395.0
1774016160,24234.0,24235.0,24225.8,24231.4,405.0
1774016220,24231.4,24234.9,24225.4,24234.4,377.0
1774016280,24234.6,24243.3,24231.5,24233.5,379.0
1774016340,24233.4,24243.3,24228.3,24230.3,332.0
1774016400,24230.5,24239.0,24229.8,24237.1,346.0
1774016460,24237.0,24248.5,24231.3,24246.8,354.0
1774016520,24247.0,24249.6,24240.4,24246.0,395.0
1774016580,24245.6,24247.4,24232.6,24233.6,352.0
1774016640,24235.0,24239.0,24227.9,24232.5,377.0
1774016700,24232.3,24236.4,24226.5,24233.9,393.0
1774016760,24234.4,24235.5,24225.4,24227.8,354.0
1774016820,24227.9,24232.3,24225.8,24229.0,322.0
1774016880,24229.3,24235.3,24226.3,24226.4,375.0
1774016940,24226.3,24236.4,24224.3,24235.1,381.0
1774017000,24235.4,24238.3,24227.8,24232.3,378.0
1774017060,24232.5,24244.0,24230.5,24240.5,375.0
1774017120,24240.3,24242.8,24235.1,24241.3,332.0
1774017180,24241.0,24246.1,24236.9,24237.4,337.0
1774017240,24237.3,24245.3,24237.3,24243.3,334.0
1774017300,24242.5,24242.8,24230.9,24241.3,377.0
1774017360,24241.1,24241.9,24223.3,24224.9,329.0
1774017420,24224.3,24224.5,24216.3,24218.9,423.0
1774017480,24219.4,24219.6,24210.5,24211.5,397.0
1774017540,24211.3,24220.3,24210.6,24219.5,394.0
1774017600,24219.6,24230.6,24218.3,24226.6,392.0
1774017660,24226.5,24228.6,24218.9,24225.3,343.0
1774017720,24225.5,24240.0,24225.1,24237.5,404.0
1774017780,24237.4,24237.8,24228.1,24230.5,353.0
1774017840,24230.1,24230.1,24217.9,24225.8,367.0
1774017900,24225.9,24228.0,24213.9,24215.6,350.0
1774017960,24215.5,24216.9,24208.6,24211.3,384.0
1774018020,24211.0,24217.1,24204.6,24205.8,382.0
1774018080,24205.6,24205.9,24198.3,24203.1,397.0
1774018140,24203.0,24209.9,24202.5,24209.9,380.0
1774018200,24210.1,24213.6,24195.3,24198.6,435.0
1774018260,24198.8,24202.6,24193.3,24195.3,359.0
1774018320,24195.3,24206.4,24193.5,24201.3,349.0
1774018380,24201.5,24209.3,24200.1,24206.8,353.0
1774018440,24206.4,24213.5,24197.8,24211.0,332.0
1774018500,24210.5,24217.1,24210.1,24213.8,392.0
1774018560,24214.3,24224.5,24211.3,24220.4,361.0
1774018620,24220.1,24228.3,24219.0,24226.0,410.0
1774018680,24226.4,24230.0,24222.6,24225.1,376.0
1774018740,24225.3,24229.5,24219.4,24226.4,362.0
1774018800,24226.5,24249.6,24226.4,24245.1,459.0
1774018860,24244.5,24246.3,24220.4,24224.0,472.0
1774018920,24224.3,24233.5,24216.5,24229.5,463.0
1774018980,24229.0,24240.9,24228.6,24228.8,430.0
1774019040,24229.0,24235.4,24208.8,24216.8,475.0
1774019100,24216.9,24239.1,24215.1,24234.5,433.0
1774019160,24234.4,24244.8,24234.1,24243.8,410.0
1774019220,24243.5,24250.3,24241.6,24243.1,416.0
1774019280,24243.0,24245.3,24236.1,24243.3,400.0
1774019340,24243.8,24272.1,24243.1,24271.5,468.0
1774019400,24272.0,24280.4,24269.0,24278.1,464.0
1774019460,24277.9,24278.4,24267.4,24270.0,407.0
1774019520,24270.1,24273.0,24261.1,24261.6,413.0
1774019580,24261.6,24265.3,24257.3,24262.3,418.0
1774019640,24262.5,24263.0,24254.1,24257.6,414.0
1774019700,24257.8,24257.8,24248.6,24252.3,398.0
1774019760,24252.5,24256.1,24230.6,24232.3,392.0
1774019820,24232.0,24236.0,24226.9,24233.8,419.0
1774019880,24233.4,24248.6,24233.1,24238.6,436.0
1774019940,24238.5,24250.1,24238.5,24248.3,358.0
1774020000,24248.1,24253.0,24241.0,24252.9,392.0
1774020060,24252.4,24254.6,24245.5,24246.5,415.0
1774020120,24247.3,24249.4,24241.5,24249.4,435.0
1774020180,24249.3,24257.6,24248.1,24252.4,401.0
1774020240,24251.9,24256.4,24248.5,24248.9,368.0
1774020300,24248.3,24250.4,24242.1,24245.6,408.0
1774020360,24246.3,24249.5,24242.8,24245.5,353.0
1774020420,24245.6,24257.3,24243.3,24256.4,350.0
1774020480,24256.3,24274.5,24255.5,24273.4,395.0
1774020540,24273.1,24278.5,24271.9,24275.8,378.0
1774020600,24275.6,24278.0,24265.5,24267.4,388.0
1774020660,24267.6,24267.6,24254.8,24255.1,412.0
1774020720,24255.0,24256.4,24241.9,24247.0,442.0
1774020780,24246.5,24258.1,24239.3,24256.4,408.0
1774020840,24256.5,24261.0,24251.5,24254.0,346.0
1774020900,24253.3,24257.1,24251.3,24254.3,348.0
1774020960,24254.0,24267.9,24251.0,24264.1,349.0
1774021020,24264.5,24264.9,24244.4,24248.8,374.0
1774021080,24248.4,24268.6,24248.4,24253.3,441.0
1774021140,24252.9,24254.9,24236.9,24238.6,456.0
1774021200,24239.3,24246.8,24233.9,24234.5,438.0
1774021260,24234.4,24242.0,24227.5,24241.3,438.0
1774021320,24241.4,24242.8,24223.0,24229.0,417.0
1774021380,24229.3,24237.3,24227.8,24229.8,396.0
1774021440,24230.0,24243.0,24226.5,24242.8,445.0
1774021500,24243.0,24246.4,24238.9,24240.9,387.0
1774021560,24240.8,24263.1,24240.6,24261.6,411.0
1774021620,24261.3,24261.4,24238.0,24240.0,409.0
1774021680,24239.4,24242.1,24233.3,24237.8,409.0
1774021740,24237.9,24257.6,24237.8,24254.9,421.0
1774021800,24254.8,24266.4,24253.4,24263.5,445.0
1774021860,24263.3,24273.9,24262.6,24273.9,446.0
1774021920,24273.8,24282.3,24269.0,24271.8,424.0
1774021980,24272.0,24280.0,24271.1,24273.9,382.0
1774022040,24274.0,24279.0,24267.9,24268.1,389.0
1774022100,24267.6,24275.6,24265.1,24275.0,408.0
1774022160,24274.9,24276.0,24261.0,24263.0,428.0
1774022220,24262.8,24266.4,24259.4,24264.9,377.0
1774022280,24264.6,24281.0,24264.1,24280.9,352.0
1774022340,24281.1,24283.6,24273.6,24279.1,369.0
1774022400,24279.0,24283.4,24273.0,24283.4,450.0
1774022460,24283.3,24291.5,24281.5,24289.4,444.0
1774022520,24289.1,24291.4,24272.3,24274.4,392.0
1774022580,24274.6,24280.4,24272.4,24278.0,421.0
1774022640,24278.1,24278.1,24272.8,24275.6,394.0
1774022700,24276.1,24276.4,24259.6,24259.9,440.0
1774022760,24259.6,24265.1,24252.1,24254.1,427.0
1774022820,24254.3,24264.1,24251.3,24258.3,467.0
1774022880,24258.1,24261.5,24252.4,24256.6,440.0
1774022940,24256.8,24262.8,24255.3,24256.6,414.0
1774023000,24256.6,24257.6,24244.3,24248.3,434.0
1774023060,24247.9,24249.1,24242.0,24248.9,442.0
1774023120,24248.8,24248.9,24241.8,24247.4,410.0
1774023180,24247.6,24253.1,24242.8,24243.6,414.0
1774023240,24244.0,24256.0,24242.9,24250.1,395.0
1774023300,24249.9,24254.9,24247.1,24251.6,430.0
1774023360,24251.8,24253.9,24249.1,24250.6,423.0
1774023420,24250.9,24260.8,24250.1,24257.1,445.0
1774023480,24257.3,24264.3,24253.4,24260.9,400.0
1774023540,24261.1,24261.4,24249.9,24255.5,404.0
1774023600,24254.9,24271.6,24254.9,24268.3,418.0
1774023660,24268.4,24275.3,24265.1,24274.4,380.0
1774023720,24274.6,24275.6,24269.6,24272.0,390.0
1774023780,24271.9,24273.6,24267.4,24269.9,377.0
1774023840,24269.0,24286.0,24268.5,24282.5,374.0
1774023900,24282.8,24309.3,24282.8,24309.1,484.0
1774023960,24309.4,24309.6,24294.9,24295.3,450.0
1774024020,24294.6,24298.3,24280.3,24285.3,468.0
1774024080,24285.4,24305.6,24283.5,24303.4,503.0
1774024140,24303.6,24303.6,24272.0,24273.1,506.0
1774024200,24274.4,24274.5,24205.9,24206.2,526.0
1774024260,24207.1,24231.6,24174.3,24189.3,542.0
1774024320,24190.3,24210.6,24189.3,24194.7,540.0
1774024380,24194.3,24201.4,24169.7,24176.7,522.0
1774024440,24177.1,24193.3,24166.6,24180.7,538.0
1774024500,24182.9,24188.2,24167.1,24179.1,523.0
1774024560,24178.4,24198.4,24175.2,24195.6,532.0
1774024620,24193.9,24204.4,24176.7,24178.8,524.0
1774024680,24178.4,24183.1,24162.9,24171.4,521.0
1774024740,24171.8,24179.4,24163.7,24169.6,521.0
1774024800,24170.3,24199.3,24163.9,24190.3,508.0
1774024860,24189.9,24218.7,24184.2,24215.2,526.0
1774024920,24214.7,24224.7,24197.4,24201.1,520.0
1774024980,24200.8,24237.4,24200.6,24233.7,513.0
1774025040,24232.3,24237.9,24209.7,24236.3,526.0
1774025100,24236.8,24251.8,24231.7,24238.6,506.0
1774025160,24239.2,24249.3,24189.2,24194.8,535.0
1774025220,24195.7,24217.2,24192.7,24215.8,525.0
1774025280,24216.2,24222.7,24205.3,24217.6,535.0
1774025340,24218.1,24220.2,24193.7,24196.7,526.0
1774025400,24196.9,24199.4,24144.7,24144.9,514.0
1774025460,24144.4,24151.4,24128.1,24134.6,516.0
1774025520,24135.3,24148.7,24134.8,24136.4,526.0
1774025580,24136.6,24138.6,24119.6,24133.4,509.0
1774025640,24133.7,24152.4,24128.9,24145.4,516.0
1774025700,24145.7,24153.4,24113.8,24123.9,516.0
1774025760,24123.4,24125.4,24108.4,24113.2,504.0
1774025820,24113.7,24113.7,24097.1,24098.1,493.0
1774025880,24099.2,24101.3,24066.2,24066.3,487.0
1774025940,24066.4,24079.7,24062.7,24068.4,508.0
1774026000,24068.3,24081.3,24058.2,24061.4,541.0
1774026060,24061.8,24071.4,24043.7,24053.8,516.0
1774026120,24054.2,24070.2,24049.9,24069.4,508.0
1774026180,24068.9,24094.7,24057.3,24065.7,535.0
1774026240,24065.9,24092.7,24063.2,24079.9,509.0
1774026300,24079.4,24104.9,24078.9,24100.4,512.0
1774026360,24101.2,24105.4,24089.3,24096.9,516.0
1774026420,24097.1,24110.3,24077.8,24084.1,524.0
1774026480,24083.9,24091.2,24049.7,24051.7,518.0
1774026540,24052.3,24078.2,24052.3,24075.8,518.0
1774026600,24075.9,24091.9,24068.7,24070.8,524.0
1774026660,24070.9,24082.2,24045.7,24052.6,524.0
1774026720,24052.9,24064.4,24039.7,24042.3,525.0
1774026780,24042.2,24049.9,24027.6,24032.9,481.0
1774026840,24032.8,24039.4,24023.3,24038.8,494.0
1774026900,24038.7,24059.2,24032.4,24058.7,514.0
1774026960,24058.9,24078.2,24047.4,24068.6,495.0
1774027020,24068.4,24079.2,24066.4,24074.2,500.0
1774027080,24074.9,24078.4,24055.8,24056.9,506.0
1774027140,24056.6,24065.2,24056.2,24062.9,502.0
1774027200,24062.2,24063.7,24045.2,24062.6,506.0
1774027260,24062.9,24074.1,24041.2,24041.9,506.0
1774027320,24042.7,24053.2,24039.3,24040.7,510.0
1774027380,24041.7,24055.7,24034.7,24050.8,512.0
1774027440,24051.3,24062.7,24045.8,24054.2,525.0
1774027500,24054.4,24058.4,24041.9,24053.3,514.0
1774027560,24053.7,24060.1,24047.3,24055.2,505.0
1774027620,24054.9,24065.2,24036.2,24038.3,505.0
1774027680,24038.9,24053.3,24038.2,24042.1,488.0
1774027740,24042.2,24057.4,24040.9,24055.1,513.0
1774027800,24053.2,24081.9,24053.1,24077.9,517.0
1774027860,24078.4,24082.2,24069.1,24077.2,498.0
1774027920,24076.9,24093.7,24064.8,24080.9,499.0
1774027980,24080.4,24090.7,24074.8,24085.4,518.0
1774028040,24085.2,24098.6,24080.6,24097.9,506.0
1774028100,24098.1,24104.8,24094.3,24100.1,510.0
1774028160,24098.9,24108.7,24084.1,24088.4,513.0
1774028220,24087.9,24087.9,24061.4,24063.3,504.0
1774028280,24064.7,24070.1,24047.9,24066.6,503.0
1774028340,24065.9,24082.9,24062.9,24072.7,512.0
1774028400,24072.9,24084.4,24059.8,24076.7,505.0
1774028460,24075.9,24078.4,24061.4,24064.1,513.0
1774028520,24063.4,24072.8,24058.9,24069.6,504.0
1774028580,24069.9,24082.1,24062.4,24073.4,512.0
1774028640,24072.8,24072.8,24060.8,24067.9,498.0
1774028700,24067.1,24073.9,24059.1,24070.2,506.0
1774028760,24069.7,24087.3,24067.4,24074.4,508.0
1774028820,24073.9,24075.6,24057.2,24061.2,481.0
1774028880,24061.1,24077.2,24061.1,24074.6,492.0
1774028940,24074.2,24084.2,24064.6,24077.4,501.0
1774029000,24077.2,24082.7,24062.4,24062.4,502.0
1774029060,24062.2,24063.9,24048.2,24052.4,490.0
1774029120,24052.7,24056.7,24029.7,24032.1,511.0
1774029180,24032.4,24050.3,24032.2,24039.4,493.0
1774029240,24038.4,24038.9,24014.9,24019.1,496.0
1774029300,24019.2,24070.6,24019.2,24068.6,505.0
1774029360,24068.2,24071.9,24041.4,24047.2,489.0
1774029420,24047.3,24069.4,24047.3,24068.4,504.0
1774029480,24068.7,24071.9,24050.8,24053.7,505.0
1774029540,24054.2,24055.4,24046.2,24052.7,478.0
1774029600,24053.6,24101.4,24053.2,24098.4,523.0
1774029660,24097.9,24097.9,24070.6,24077.6,520.0
1774029720,24077.9,24086.6,24045.2,24051.9,510.0
1774029780,24051.2,24056.7,24033.8,24034.6,490.0
1774029840,24034.2,24040.4,24020.9,24037.7,489.0
1774029900,24038.1,24060.9,24035.7,24043.8,506.0
1774029960,24043.4,24056.2,24039.2,24043.2,503.0
1774030020,24043.4,24048.6,24036.3,24038.3,500.0
1774030080,24038.4,24039.2,24019.6,24029.7,476.0
1774030140,24028.7,24045.9,24026.2,24043.7,508.0
1774030200,24043.2,24061.2,24041.8,24058.4,484.0
1774030260,24058.2,24073.4,24046.2,24072.2,500.0
1774030320,24071.9,24076.9,24057.6,24075.9,507.0
1774030380,24076.4,24089.4,24069.4,24083.8,488.0
1774030440,24083.4,24094.8,24078.9,24088.6,480.0
1774030500,24087.8,24091.9,24079.3,24086.8,489.0
1774030560,24086.9,24087.6,24052.4,24055.7,493.0
1774030620,24055.7,24078.4,24055.4,24068.4,494.0
1774030680,24068.9,24069.7,24055.8,24055.8,489.0
1774030740,24055.9,24057.3,24041.9,24044.4,483.0
1774030800,24044.9,24050.8,24034.7,24036.1,503.0
1774030860,24035.2,24053.6,24033.8,24044.1,479.0
1774030920,24043.9,24044.9,24033.4,24037.2,503.0
1774030980,24035.9,24122.9,24032.8,24108.7,508.0
1774031040,24108.8,24109.9,24056.7,24057.6,516.0
1774031100,24057.8,24067.3,24044.9,24050.6,517.0
1774031160,24050.4,24063.7,24035.7,24036.9,514.0
1774031220,24036.2,24053.1,24035.4,24048.6,526.0
1774031280,24048.4,24051.2,24029.9,24040.3,511.0
1774031340,24039.9,24055.4,24039.9,24046.4,493.0
1774031400,24047.7,24055.4,24037.9,24046.7,493.0
1774031460,24046.6,24061.7,24045.2,24050.4,506.0
1774031520,24050.1,24064.7,24045.2,24058.9,506.0
1774031580,24057.9,24077.8,24054.8,24075.4,503.0
1774031640,24076.9,24081.9,24069.8,24074.1,490.0
1774031700,24073.7,24073.9,24052.4,24064.2,498.0
1774031760,24063.9,24073.7,24049.7,24062.9,498.0
1774031820,24063.9,24077.7,24061.7,24077.4,499.0
1774031880,24077.2,24085.6,24068.2,24069.1,499.0
1774031940,24069.7,24077.4,24060.3,24060.7,501.0
1774032000,24060.4,24065.9,24049.7,24051.2,509.0
1774032060,24051.3,24063.6,24051.3,24055.1,500.0
1774032120,24055.4,24074.6,24054.3,24071.9,504.0
1774032180,24072.4,24085.4,24069.9,24081.7,497.0
1774032240,24081.4,24083.8,24071.7,24078.9,472.0
1774032300,24079.2,24079.7,24062.7,24076.2,489.0
1774032360,24075.9,24076.4,24054.7,24056.7,471.0
1774032420,24056.2,24080.9,24056.2,24077.9,480.0
1774032480,24078.1,24089.3,24073.2,24079.4,473.0
1774032540,24079.2,24082.7,24069.4,24076.9,508.0
1774032600,24077.2,24083.7,24058.1,24058.8,491.0
1774032660,24059.6,24066.7,24055.9,24065.9,470.0
1774032720,24065.4,24092.1,24064.4,24089.2,486.0
1774032780,24089.1,24092.9,24080.9,24084.2,474.0
1774032840,24084.4,24095.4,24080.4,24094.3,480.0
1774032900,24094.4,24098.9,24089.4,24094.9,495.0
1774032960,24095.2,24095.4,24080.4,24090.9,468.0
1774033020,24090.7,24100.7,24090.7,24097.9,486.0
1774033080,24098.1,24103.8,24087.8,24101.2,472.0
1774033140,24100.8,24101.4,24092.9,24094.1,462.0
1774033200,24094.4,24101.7,24085.4,24101.2,493.0
1774033260,24101.3,24110.6,24099.7,24107.2,476.0
1774033320,24105.9,24111.3,24098.9,24107.7,495.0
1774033380,24107.3,24120.6,24105.8,24120.4,488.0
1774033440,24121.1,24137.4,24116.6,24128.9,501.0
1774033500,24128.7,24128.7,24111.1,24122.1,517.0
1774033560,24121.4,24125.7,24108.1,24117.2,486.0
1774033620,24117.3,24125.8,24107.6,24116.9,473.0
1774033680,24116.8,24120.2,24095.7,24097.2,491.0
1774033740,24097.1,24110.4,24094.1,24107.2,490.0
1774033800,24106.9,24118.2,24104.1,24111.7,471.0
1774033860,24111.3,24125.9,24109.1,24123.4,483.0
1774033920,24123.6,24130.8,24117.7,24118.4,491.0
1774033980,24119.2,24122.4,24111.8,24119.9,482.0
1774034040,24120.2,24126.9,24111.7,24119.9,498.0
1774034100,24119.7,24120.9,24106.1,24110.1,498.0
1774034160,24110.3,24110.9,24096.8,24103.6,483.0
1774034220,24102.7,24122.8,24100.7,24122.8,498.0
1774034280,24122.9,24126.1,24115.6,24124.7,480.0
1774034340,24124.9,24131.6,24120.2,24130.9,479.0
1774034400,24130.6,24139.3,24123.9,24128.7,489.0
1774034460,24128.4,24136.8,24117.8,24122.2,492.0
1774034520,24122.7,24130.1,24114.6,24127.9,501.0
1774034580,24127.8,24133.3,24120.9,24121.9,486.0
1774034640,24121.7,24123.8,24114.7,24116.1,501.0
1774034700,24115.4,24116.9,24104.6,24105.9,510.0
1774034760,24105.8,24106.6,24085.8,24087.3,510.0
1774034820,24087.4,24099.7,24084.6,24090.6,484.0
1774034880,24090.7,24093.9,24084.6,24088.2,475.0
1774034940,24088.9,24095.3,24086.2,24088.4,479.0
1774035000,24087.9,24088.7,24065.7,24065.9,501.0
1774035060,24066.2,24066.7,24045.3,24046.3,497.0
1774035120,24046.8,24051.3,24037.1,24042.9,496.0
1774035180,24043.1,24062.9,24042.4,24059.7,494.0
1774035240,24059.3,24064.3,24049.2,24059.9,481.0
1774035300,24059.7,24067.7,24046.3,24046.3,495.0
1774035360,24046.4,24066.8,24044.3,24065.7,460.0
1774035420,24065.4,24074.4,24057.3,24059.2,507.0
1774035480,24059.4,24060.9,24044.9,24048.8,475.0
1774035540,24048.7,24055.3,24041.4,24052.3,483.0
1774035600,24052.9,24055.4,24043.6,24048.8,495.0
1774035660,24048.4,24055.2,24042.7,24047.4,472.0
1774035720,24047.2,24055.1,24042.1,24050.4,461.0
1774035780,24050.6,24057.3,24045.8,24055.9,480.0
1774035840,24056.1,24057.4,24046.8,24047.9,457.0
1774035900,24048.1,24051.7,24041.9,24042.3,471.0
1774035960,24042.6,24050.2,24042.3,24047.3,464.0
1774036020,24047.4,24047.8,24029.1,24029.3,466.0
1774036080,24029.4,24034.7,24024.8,24025.4,472.0
1774036140,24024.8,24040.9,24023.8,24037.4,478.0
1774036200,24037.3,24047.7,24036.8,24038.3,483.0
1774036260,24038.1,24039.4,24020.8,24023.1,500.0
1774036320,24023.2,24030.1,24017.8,24030.1,482.0
1774036380,24030.8,24047.8,24030.4,24047.8,490.0
1774036440,24046.9,24050.2,24040.8,24044.2,472.0
1774036500,24044.4,24064.3,24042.4,24063.4,481.0
1774036560,24063.6,24081.3,24062.7,24078.9,492.0
1774036620,24079.1,24081.9,24064.4,24066.7,484.0
1774036680,24066.8,24072.4,24063.4,24068.3,473.0
1774036740,24067.4,24068.9,24045.3,24054.7,484.0
1774036800,24054.9,24068.4,24054.8,24066.4,498.0
1774036860,24066.2,24074.6,24061.6,24068.4,486.0
1774036920,24068.2,24071.7,24062.9,24069.2,486.0
1774036980,24069.1,24071.3,24058.8,24066.1,484.0
1774037040,24065.9,24069.1,24062.9,24065.4,440.0
1774037100,24065.7,24071.8,24008.8,24013.6,502.0
1774037160,24013.3,24048.9,24013.1,24044.3,504.0
1774037220,24044.6,24053.8,24036.7,24048.7,497.0
1774037280,24048.8,24064.7,24039.8,24062.2,511.0
1774037340,24062.3,24064.4,24049.2,24054.1,472.0
1774037400,24053.9,24063.7,24040.9,24041.9,514.0
1774037460,24041.4,24043.6,24034.6,24039.7,500.0
1774037520,24040.1,24041.9,24031.4,24039.4,477.0
1774037580,24039.7,24049.2,24032.7,24039.6,464.0
1774037640,24039.8,24047.4,24030.8,24036.4,473.0
1774037700,24036.2,24045.9,24031.7,24033.4,466.0
1774037760,24033.7,24033.9,24021.8,24023.2,471.0
1774037820,24022.9,24030.8,24020.3,24030.2,445.0
1774037880,24029.8,24036.7,24023.4,24025.7,452.0
1774037940,24024.2,24030.4,24019.9,24027.7,447.0
1774038000,24028.0,24029.9,24023.9,24029.4,473.0
1774038060,24029.2,24040.2,24027.7,24035.5,483.0
1774038120,24035.4,24050.2,24035.4,24050.1,477.0
1774038180,24049.5,24050.8,24040.6,24041.1,467.0
1774038240,24040.8,24049.6,24033.6,24035.8,479.0
1774038300,24035.3,24040.2,24028.0,24028.1,463.0
1774038360,24027.5,24029.6,24017.3,24026.1,502.0
1774038420,24025.3,24035.1,24020.0,24030.5,479.0
1774038480,24030.6,24033.8,24016.5,24020.5,480.0
1774038540,24020.6,24024.7,24016.3,24023.2,448.0
1774038600,24023.6,24029.7,24021.8,24026.7,486.0
1774038660,24026.6,24030.0,24014.2,24016.3,457.0
1774038720,24016.5,24016.6,23998.5,23999.7,480.0
1774038780,24000.0,24004.5,23992.2,23992.7,476.0
1774038840,23992.8,23997.0,23988.5,23993.7,476.0
1774038900,23994.0,24002.8,23980.1,23982.5,477.0
1774038960,23982.7,23984.7,23957.8,23962.5,480.0
1774039020,23962.1,23968.5,23955.7,23966.1,503.0
1774039080,23966.3,23971.1,23961.6,23969.2,492.0
1774039140,23971.2,23986.7,23970.2,23984.1,489.0
1774039200,23983.8,23998.2,23976.3,23989.6,502.0
1774039260,23989.3,23993.1,23979.5,23985.3,490.0
1774039320,23985.6,23987.1,23971.0,23978.3,456.0
1774039380,23978.2,23978.8,23971.3,23978.0,435.0
1774039440,23978.2,23978.8,23967.1,23973.1,439.0
1774039500,23973.3,23978.5,23966.0,23969.0,471.0
1774039560,23968.8,23974.8,23961.2,23974.0,458.0
1774039620,23973.6,23977.0,23957.1,23959.5,473.0
1774039680,23959.8,23966.7,23956.1,23966.5,462.0
1774039740,23966.3,23974.1,23963.5,23965.6,449.0
1774039800,23964.8,23976.5,23959.7,23976.5,491.0
1774039860,23977.0,23981.6,23972.0,23976.2,483.0
1774039920,23976.5,23983.3,23975.6,23980.1,469.0
1774039980,23980.2,23990.3,23977.0,23990.1,488.0
1774040040,23990.0,23997.7,23984.8,23991.6,477.0
1774040100,23992.1,24005.2,23991.8,24004.5,475.0
1774040160,24004.6,24005.0,23995.5,24002.8,434.0
1774040220,24002.6,24002.8,23996.8,24000.6,456.0
1774040280,24000.8,24004.8,23993.3,23995.1,442.0
1774040340,23995.2,24001.2,23990.7,23999.3,458.0
1774040400,23999.2,24008.6,23996.3,23998.1,503.0
1774040460,23998.3,23999.6,23988.0,23991.5,475.0
1774040520,23991.3,23999.7,23987.7,23999.0,490.0
1774040580,23999.1,24000.2,23984.7,23988.5,475.0
1774040640,23988.6,23989.7,23978.5,23979.6,487.0
1774040700,23979.5,23981.7,23971.6,23976.3,466.0
1774040760,23976.2,23991.2,23973.5,23985.0,479.0
1774040820,23985.1,23995.1,23980.3,23991.6,474.0
1774040880,23990.8,23994.1,23978.2,23979.3,460.0
1774040940,23979.2,23985.7,23969.0,23983.6,451.0
1774041000,23983.3,23983.3,23964.0,23967.6,458.0
1774041060,23967.7,23976.3,23966.5,23976.3,446.0
1774041120,23976.2,23983.8,23971.1,23974.1,471.0
1774041180,23973.8,23978.7,23969.5,23974.0,432.0
1774041240,23973.8,23976.3,23968.7,23972.6,436.0
1774041300,23972.8,23977.3,23966.0,23968.5,444.0
1774041360,23968.2,23972.2,23962.0,23971.2,447.0
1774041420,23970.8,23973.3,23958.8,23959.7,441.0
1774041480,23960.3,23964.8,23957.3,23960.2,460.0
1774041540,23959.8,23969.3,23958.1,23969.3,450.0
1774041600,23970.0,23976.8,23947.6,23950.5,485.0
1774041660,23950.7,23965.1,23936.3,23938.7,505.0
1774041720,23937.7,23944.3,23906.8,23907.0,537.0
1774041780,23906.8,23920.8,23902.6,23920.5,508.0
1774041840,23921.1,23922.3,23902.6,23911.2,508.0
1774041900,23911.0,23930.6,23910.3,23928.3,520.0
1774041960,23928.5,23932.1,23923.3,23932.0,497.0
1774042020,23931.8,23938.0,23926.3,23936.1,499.0
1774042080,23936.3,23949.7,23923.5,23927.8,473.0
1774042140,23928.1,23934.3,23923.7,23934.0,471.0
1774042200,23933.8,23941.0,23924.0,23928.1,492.0
1774042260,23927.8,23934.3,23915.0,23915.1,455.0
1774042320,23915.6,23923.8,23913.2,23923.3,481.0
1774042380,23923.8,23923.8,23914.8,23917.3,484.0
1774042440,23917.1,23919.1,23907.6,23912.3,469.0
1774042500,23912.6,23917.7,23905.1,23907.7,456.0
1774042560,23907.8,23908.6,23893.1,23895.3,489.0
1774042620,23895.8,23897.1,23888.1,23890.5,475.0
1774042680,23891.0,23892.7,23884.1,23892.7,476.0
1774042740,23893.1,23903.2,23889.1,23889.7,481.0
1774042800,23889.6,23898.2,23884.1,23895.7,490.0
1774042860,23895.2,23902.3,23884.6,23884.8,499.0
1774042920,23884.5,23890.3,23877.3,23881.3,505.0
1774042980,23881.2,23891.7,23877.0,23891.3,477.0
1774043040,23890.8,23892.0,23877.1,23880.5,457.0
1774043100,23879.7,23888.0,23876.2,23883.5,497.0
1774043160,23883.1,23892.8,23877.5,23879.7,482.0
1774043220,23879.6,23881.0,23873.7,23879.8,474.0
1774043280,23880.2,23886.6,23870.3,23871.8,472.0
1774043340,23872.1,23880.0,23867.2,23875.6,491.0
1774043400,23876.1,23876.2,23865.3,23870.8,454.0
1774043460,23871.2,23890.7,23868.3,23882.1,481.0
1774043520,23881.2,23882.2,23874.7,23877.6,464.0
1774043580,23877.3,23887.2,23877.3,23879.3,497.0
1774043640,23879.5,23879.8,23870.3,23874.5,462.0
1774043700,23874.3,23881.8,23867.3,23869.3,504.0
1774043760,23869.0,23871.7,23865.8,23867.3,469.0
1774043820,23867.1,23873.6,23861.2,23873.5,490.0
1774043880,23873.2,23878.0,23868.0,23874.5,473.0
1774043940,23873.7,23888.3,23873.5,23880.8,483.0
1774044000,23881.1,23901.3,23881.1,23896.5,498.0
