t,o,h,l,c,v
1774014960,4643.96,4643.96,4638.26,4639.0,274.0
1774015020,4639.16,4644.36,4638.56,4643.76,256.0
1774015080,4643.79,4646.22,4643.78,4645.17,209.0
1774015140,4645.17,4645.4,4642.53,4645.32,233.0
1774015200,4645.36,4646.92,4641.05,4641.42,249.0
1774015260,4641.36,4642.28,4637.1,4639.9,253.0
1774015320,4639.92,4654.35,4639.9,4652.88,288.0
1774015380,4652.94,4659.7,4652.88,4656.99,307.0
1774015440,4657.22,4658.44,4652.04,4654.28,237.0
1774015500,4654.18,4658.94,4653.52,4658.41,270.0
1774015560,4658.38,4661.8,4656.58,4656.67,272.0
1774015620,4656.67,4658.58,4655.4,4657.94,216.0
1774015680,4657.83,4662.56,4657.61,4662.56,225.0
1774015740,4662.42,4664.82,4661.51,4663.93,238.0
1774015800,4663.94,4664.13,4657.33,4657.95,204.0
1774015860,4657.93,4661.21,4655.24,4660.83,176.0
1774015920,4660.9,4661.17,4658.0,4659.23,235.0
1774015980,4659.25,4663.9,4659.25,4662.47,203.0
1774016040,4663.9,4666.52,4662.52,4662.54,214.0
1774016100,4662.65,4663.3,4660.81,4662.24,199.0
1774016160,4662.23,4662.23,4658.7,4661.3,177.0
1774016220,4661.06,4662.48,4659.7,4661.13,191.0
1774016280,4661.11,4665.38,4660.33,4663.97,214.0
1774016340,4663.54,4666.2,4663.54,4665.01,202.0
1774016400,4665.14,4668.55,4665.12,4668.11,196.0
1774016460,4668.12,4668.19,4661.02,4664.2,219.0
1774016520,4664.21,4664.69,4660.26,4660.35,246.0
1774016580,4660.38,4663.64,4660.23,4660.4,204.0
1774016640,4660.4,4663.52,4660.24,4662.84,191.0
1774016700,4662.84,4662.86,4659.46,4661.83,200.0
1774016760,4661.83,4662.4,4659.47,4660.62,220.0
1774016820,4660.6,4662.94,4660.58,4661.07,155.0
1774016880,4661.06,4661.43,4659.24,4660.38,159.0
1774016940,4660.37,4665.74,4659.46,4665.39,184.0
1774017000,4665.4,4666.11,4663.68,4664.4,208.0
1774017060,4664.38,4670.91,4664.37,4669.73,242.0
1774017120,4669.72,4670.69,4668.6,4669.19,224.0
1774017180,4669.15,4669.89,4665.49,4665.49,212.0
1774017240,4665.53,4668.7,4665.52,4666.92,168.0
1774017300,4666.9,4667.55,4665.73,4667.32,179.0
1774017360,4667.32,4667.52,4665.76,4666.48,191.0
1774017420,4666.44,4666.44,4664.04,4664.04,167.0
1774017480,4664.36,4664.89,4661.66,4661.91,188.0
1774017540,4661.97,4667.77,4661.59,4666.85,247.0
1774017600,4666.84,4672.59,4666.61,4671.94,238.0
1774017660,4671.95,4673.7,4670.74,4671.22,233.0
1774017720,4671.24,4674.24,4671.24,4672.28,268.0
1774017780,4672.29,4673.94,4671.72,4671.77,209.0
1774017840,4671.75,4671.84,4669.09,4669.4,209.0
1774017900,4669.4,4670.52,4667.6,4669.95,207.0
1774017960,4669.97,4672.26,4669.2,4671.38,178.0
1774018020,4671.4,4671.7,4667.17,4668.16,170.0
1774018080,4668.17,4670.08,4667.06,4668.09,169.0
1774018140,4668.08,4668.27,4665.12,4665.43,154.0
1774018200,4665.54,4666.06,4663.75,4664.28,212.0
1774018260,4664.17,4664.98,4659.3,4659.4,228.0
1774018320,4659.4,4663.81,4657.71,4662.66,202.0
1774018380,4662.66,4665.59,4662.64,4665.32,178.0
1774018440,4665.32,4665.37,4662.81,4662.86,176.0
1774018500,4662.86,4664.92,4662.08,4664.4,163.0
1774018560,4664.43,4668.03,4664.12,4667.86,193.0
1774018620,4667.88,4670.66,4667.3,4669.98,171.0
1774018680,4670.0,4672.21,4669.4,4671.49,198.0
1774018740,4671.5,4672.21,4670.53,4671.56,200.0
1774018800,4671.55,4678.42,4671.55,4678.42,282.0
1774018860,4678.43,4682.78,4677.84,4682.6,285.0
1774018920,4682.56,4682.56,4677.1,4678.18,265.0
1774018980,4678.18,4682.44,4678.18,4680.91,267.0
1774019040,4680.93,4682.53,4678.18,4679.44,259.0
1774019100,4679.66,4683.34,4679.32,4681.68,291.0
1774019160,4681.68,4683.43,4680.7,4681.75,234.0
1774019220,4681.76,4686.12,4681.72,4683.28,252.0
1774019280,4683.3,4685.76,4679.67,4683.88,279.0
1774019340,4684.38,4688.35,4683.44,4687.87,278.0
1774019400,4687.87,4693.36,4686.44,4693.31,287.0
1774019460,4693.3,4695.56,4692.06,4693.88,287.0
1774019520,4694.02,4694.34,4687.04,4687.08,262.0
1774019580,4687.06,4688.5,4684.41,4684.5,242.0
1774019640,4684.64,4685.68,4683.23,4685.49,253.0
1774019700,4685.53,4687.97,4685.35,4686.82,258.0
1774019760,4686.82,4688.35,4684.88,4686.71,253.0
1774019820,4686.7,4688.43,4678.94,4679.98,285.0
1774019880,4679.9,4688.2,4679.9,4687.64,291.0
1774019940,4687.65,4691.87,4686.6,4691.32,275.0
1774020000,4691.33,4692.14,4683.91,4685.95,273.0
1774020060,4685.94,4687.23,4682.41,4683.91,276.0
1774020120,4683.89,4686.49,4681.66,4683.8,255.0
1774020180,4683.8,4684.82,4680.98,4681.42,266.0
1774020240,4681.11,4681.45,4679.69,4681.4,227.0
1774020300,4681.24,4682.92,4679.79,4682.26,238.0
1774020360,4682.26,4682.88,4679.27,4680.36,241.0
1774020420,4680.38,4680.91,4678.39,4679.1,226.0
1774020480,4679.1,4682.68,4678.37,4682.03,209.0
1774020540,4682.05,4682.77,4677.69,4678.25,208.0
1774020600,4678.4,4682.14,4675.68,4677.67,287.0
1774020660,4677.14,4677.18,4673.29,4676.05,266.0
1774020720,4676.3,4676.6,4671.8,4672.35,267.0
1774020780,4672.33,4672.89,4670.16,4670.6,264.0
1774020840,4670.62,4673.82,4670.62,4673.45,249.0
1774020900,4673.44,4673.75,4670.27,4671.65,244.0
1774020960,4671.63,4673.06,4670.26,4670.93,222.0
1774021020,4670.96,4674.6,4669.34,4670.18,231.0
1774021080,4670.23,4677.98,4670.23,4671.44,294.0
1774021140,4671.39,4671.39,4663.59,4665.74,317.0
1774021200,4665.66,4666.82,4662.3,4663.04,264.0
1774021260,4662.95,4667.81,4662.2,4667.23,313.0
1774021320,4667.37,4668.59,4662.16,4663.41,278.0
1774021380,4663.4,4665.58,4661.99,4665.09,260.0
1774021440,4665.09,4670.54,4664.69,4670.37,255.0
1774021500,4670.32,4670.47,4668.16,4668.18,240.0
1774021560,4668.19,4675.44,4667.72,4675.21,246.0
1774021620,4674.97,4674.99,4671.35,4672.08,235.0
1774021680,4672.32,4672.32,4666.66,4667.84,262.0
1774021740,4667.86,4670.92,4666.02,4670.9,234.0
1774021800,4671.2,4675.81,4671.04,4675.51,252.0
1774021860,4675.52,4679.04,4673.88,4678.36,276.0
1774021920,4678.29,4681.79,4678.29,4680.37,261.0
1774021980,4680.43,4681.36,4678.48,4679.64,227.0
1774022040,4679.41,4680.5,4677.4,4677.58,241.0
1774022100,4677.56,4679.71,4677.44,4678.86,237.0
1774022160,4678.88,4680.42,4678.2,4678.81,228.0
1774022220,4678.82,4679.89,4678.01,4679.72,223.0
1774022280,4679.72,4679.74,4678.37,4679.3,217.0
1774022340,4679.24,4680.57,4678.24,4678.34,174.0
1774022400,4678.35,4679.26,4671.22,4672.32,318.0
1774022460,4672.62,4677.68,4672.38,4676.02,315.0
1774022520,4675.5,4678.58,4671.08,4671.78,296.0
1774022580,4671.76,4677.24,4671.09,4675.96,252.0
1774022640,4675.87,4676.11,4667.51,4670.54,291.0
1774022700,4670.45,4672.75,4666.72,4668.0,311.0
1774022760,4667.89,4669.4,4659.98,4659.98,308.0
1774022820,4660.04,4667.63,4659.84,4662.24,312.0
1774022880,4662.08,4665.11,4659.0,4663.86,300.0
1774022940,4663.85,4666.38,4662.68,4664.98,299.0
1774023000,4664.96,4665.86,4655.16,4656.6,318.0
1774023060,4656.73,4666.49,4653.75,4663.86,316.0
1774023120,4664.36,4664.38,4656.11,4657.08,294.0
1774023180,4657.11,4662.11,4657.09,4661.16,269.0
1774023240,4661.13,4662.5,4659.34,4662.08,256.0
1774023300,4662.16,4662.4,4658.8,4660.57,268.0
1774023360,4660.66,4662.12,4658.34,4658.38,276.0
1774023420,4658.38,4660.26,4655.8,4656.15,283.0
1774023480,4656.29,4663.62,4656.24,4662.67,300.0
1774023540,4662.66,4665.51,4661.47,4664.4,270.0
1774023600,4664.82,4669.82,4664.81,4669.42,320.0
1774023660,4669.38,4670.36,4667.6,4668.28,282.0
1774023720,4668.28,4668.28,4663.34,4664.8,256.0
1774023780,4664.58,4666.78,4663.02,4663.32,257.0
1774023840,4663.17,4663.62,4661.55,4662.5,272.0
1774023900,4662.51,4665.3,4659.88,4663.03,282.0
1774023960,4663.02,4664.41,4661.24,4661.7,257.0
1774024020,4661.53,4664.49,4659.78,4660.45,270.0
1774024080,4660.48,4662.29,4659.18,4661.04,290.0
1774024140,4661.1,4664.2,4660.26,4660.26,297.0
1774024200,4660.28,4665.96,4653.0,4656.06,392.0
1774024260,4656.3,4657.11,4644.76,4651.63,377.0
1774024320,4651.07,4662.83,4649.96,4650.46,386.0
1774024380,4650.3,4653.25,4643.25,4643.57,382.0
1774024440,4643.03,4646.1,4641.93,4645.58,376.0
1774024500,4645.8,4649.38,4636.72,4648.16,397.0
1774024560,4648.06,4659.37,4648.06,4656.98,362.0
1774024620,4657.0,4660.4,4653.16,4655.03,382.0
1774024680,4655.08,4659.19,4649.89,4652.21,353.0
1774024740,4652.25,4654.85,4649.72,4654.46,365.0
1774024800,4654.42,4658.14,4649.75,4655.1,351.0
1774024860,4655.24,4657.26,4646.92,4656.89,364.0
1774024920,4656.91,4663.76,4653.02,4659.44,349.0
1774024980,4659.52,4665.49,4656.7,4663.46,350.0
1774025040,4663.0,4663.2,4658.44,4662.55,353.0
1774025100,4662.59,4665.39,4659.88,4660.56,367.0
1774025160,4660.4,4662.38,4651.89,4653.62,351.0
1774025220,4653.8,4656.06,4651.05,4654.43,369.0
1774025280,4654.24,4657.18,4651.24,4655.29,352.0
1774025340,4655.42,4655.42,4651.87,4651.92,359.0
1774025400,4651.78,4653.22,4644.61,4644.61,369.0
1774025460,4644.18,4644.5,4629.98,4630.42,362.0
1774025520,4630.96,4636.3,4626.45,4627.31,379.0
1774025580,4627.6,4627.8,4620.28,4624.64,382.0
1774025640,4624.72,4627.15,4620.28,4622.06,349.0
1774025700,4622.11,4627.22,4616.86,4621.7,377.0
1774025760,4621.07,4626.27,4620.48,4624.71,371.0
1774025820,4624.85,4627.03,4623.17,4623.22,376.0
1774025880,4622.18,4623.5,4613.18,4614.44,383.0
1774025940,4614.4,4617.45,4612.9,4616.63,352.0
1774026000,4616.6,4618.04,4608.73,4617.87,372.0
1774026060,4618.09,4622.04,4610.44,4610.69,406.0
1774026120,4610.7,4618.94,4608.58,4618.42,363.0
1774026180,4618.24,4621.62,4613.58,4615.77,352.0
1774026240,4615.79,4619.54,4613.85,4615.54,338.0
1774026300,4615.64,4622.5,4615.18,4618.85,363.0
1774026360,4619.05,4621.96,4616.96,4618.11,374.0
1774026420,4618.15,4622.5,4612.11,4612.87,361.0
1774026480,4612.84,4616.42,4600.93,4601.36,363.0
1774026540,4601.26,4610.3,4600.62,4608.92,354.0
1774026600,4609.01,4618.39,4608.25,4613.51,368.0
1774026660,4613.5,4614.18,4598.57,4598.57,363.0
1774026720,4599.16,4603.33,4593.77,4594.69,335.0
1774026780,4594.53,4595.25,4590.13,4593.16,352.0
1774026840,4592.77,4593.27,4586.33,4587.4,335.0
1774026900,4587.38,4588.42,4574.02,4578.45,362.0
1774026960,4578.7,4581.44,4573.89,4579.32,363.0
1774027020,4579.44,4586.26,4571.12,4571.69,366.0
1774027080,4571.67,4575.76,4563.46,4563.66,351.0
1774027140,4563.25,4576.45,4562.82,4575.49,377.0
1774027200,4575.53,4577.21,4568.92,4570.45,370.0
1774027260,4570.62,4579.65,4567.4,4572.1,385.0
1774027320,4572.01,4574.8,4568.5,4568.67,358.0
1774027380,4568.44,4577.15,4565.33,4573.86,370.0
1774027440,4573.58,4574.88,4560.53,4569.09,375.0
1774027500,4569.06,4569.48,4555.23,4559.16,369.0
1774027560,4559.3,4561.76,4555.41,4560.02,386.0
1774027620,4559.96,4565.76,4554.09,4555.58,386.0
1774027680,4555.54,4561.68,4551.38,4553.73,362.0
1774027740,4553.56,4561.04,4553.52,4558.92,374.0
1774027800,4558.49,4573.4,4557.61,4571.61,384.0
1774027860,4571.6,4571.81,4567.6,4569.21,370.0
1774027920,4569.53,4575.46,4567.56,4570.45,389.0
1774027980,4570.63,4577.21,4569.76,4577.21,359.0
1774028040,4576.93,4580.56,4572.19,4580.53,379.0
1774028100,4580.63,4583.24,4577.44,4579.36,346.0
1774028160,4579.32,4585.32,4577.33,4581.89,350.0
1774028220,4581.72,4582.7,4572.76,4576.66,379.0
1774028280,4577.42,4578.63,4573.92,4576.12,340.0
1774028340,4576.08,4578.08,4574.28,4574.65,337.0
1774028400,4574.61,4578.34,4572.3,4575.66,336.0
1774028460,4575.67,4578.28,4571.8,4572.48,341.0
1774028520,4572.24,4578.03,4571.48,4572.68,353.0
1774028580,4572.78,4575.48,4570.65,4572.36,327.0
1774028640,4571.87,4578.34,4571.6,4576.6,365.0
1774028700,4576.0,4577.5,4570.78,4577.5,360.0
1774028760,4577.52,4582.76,4572.12,4572.57,358.0
1774028820,4572.4,4574.65,4563.03,4563.56,348.0
1774028880,4563.63,4576.36,4563.06,4573.38,366.0
1774028940,4573.1,4574.48,4565.2,4565.2,348.0
1774029000,4565.34,4570.68,4564.32,4568.94,343.0
1774029060,4568.8,4570.78,4567.86,4570.28,348.0
1774029120,4570.44,4570.44,4567.2,4568.18,309.0
1774029180,4568.64,4571.52,4567.74,4571.52,311.0
1774029240,4571.24,4571.24,4552.6,4554.82,349.0
1774029300,4554.88,4561.28,4548.18,4561.28,365.0
1774029360,4560.88,4563.88,4557.72,4558.92,352.0
1774029420,4558.85,4569.84,4558.25,4569.64,332.0
1774029480,4569.76,4570.31,4562.88,4564.36,340.0
1774029540,4564.51,4564.89,4560.85,4564.19,350.0
1774029600,4564.3,4573.16,4563.54,4567.94,344.0
1774029660,4567.99,4575.3,4565.96,4575.3,343.0
1774029720,4575.15,4580.22,4571.37,4571.56,361.0
1774029780,4571.64,4572.92,4568.13,4569.31,336.0
1774029840,4569.32,4573.21,4565.12,4571.77,341.0
1774029900,4571.73,4576.02,4569.68,4569.76,322.0
1774029960,4569.77,4571.62,4566.16,4568.23,321.0
1774030020,4568.13,4569.88,4566.62,4568.38,339.0
1774030080,4568.47,4569.2,4560.29,4562.21,346.0
1774030140,4562.2,4565.79,4561.03,4564.6,357.0
1774030200,4564.33,4565.83,4563.19,4565.16,325.0
1774030260,4565.3,4572.48,4563.16,4569.26,330.0
1774030320,4569.1,4577.97,4567.17,4577.97,350.0
1774030380,4578.2,4578.62,4573.46,4576.62,344.0
1774030440,4576.39,4577.32,4574.31,4575.3,288.0
1774030500,4575.78,4576.84,4572.74,4572.96,312.0
1774030560,4572.85,4573.3,4558.36,4562.38,354.0
1774030620,4562.86,4570.7,4561.2,4569.37,336.0
1774030680,4569.15,4570.36,4566.25,4567.28,307.0
1774030740,4567.09,4567.63,4562.3,4562.66,320.0
1774030800,4562.41,4564.12,4557.84,4559.14,336.0
1774030860,4559.1,4565.57,4559.1,4565.06,342.0
1774030920,4565.05,4565.21,4563.03,4564.91,319.0
1774030980,4564.79,4575.26,4561.93,4573.26,387.0
1774031040,4573.34,4574.66,4561.04,4561.04,363.0
1774031100,4561.1,4564.41,4544.06,4545.22,364.0
1774031160,4544.26,4550.18,4540.77,4541.3,372.0
1774031220,4541.32,4550.79,4541.05,4549.32,377.0
1774031280,4549.2,4556.76,4548.52,4554.86,349.0
1774031340,4554.77,4563.65,4554.77,4562.54,329.0
1774031400,4562.94,4566.4,4557.97,4562.86,348.0
1774031460,4563.02,4569.66,4561.88,4568.38,337.0
1774031520,4568.37,4570.04,4566.76,4568.17,328.0
1774031580,4568.18,4575.78,4565.86,4574.73,324.0
1774031640,4574.77,4575.68,4567.83,4568.21,348.0
1774031700,4568.25,4568.61,4561.26,4564.03,343.0
1774031760,4564.12,4566.81,4560.25,4563.9,339.0
1774031820,4564.2,4566.54,4562.83,4564.24,314.0
1774031880,4564.34,4566.06,4560.83,4564.14,331.0
1774031940,4564.21,4567.49,4561.07,4561.3,353.0
1774032000,4561.18,4563.56,4558.18,4559.21,339.0
1774032060,4559.53,4561.34,4556.98,4558.42,326.0
1774032120,4558.56,4563.65,4557.82,4562.16,331.0
1774032180,4562.14,4566.46,4562.14,4566.15,303.0
1774032240,4565.62,4566.17,4561.79,4562.76,299.0
1774032300,4562.84,4562.89,4556.12,4558.56,316.0
1774032360,4558.72,4559.61,4552.46,4553.42,333.0
1774032420,4552.76,4556.05,4552.26,4555.03,310.0
1774032480,4555.02,4555.85,4548.96,4549.54,320.0
1774032540,4549.6,4552.12,4544.36,4549.4,348.0
1774032600,4548.98,4550.72,4545.01,4546.64,311.0
1774032660,4546.66,4556.6,4546.39,4556.39,314.0
1774032720,4556.27,4560.33,4555.73,4558.12,311.0
1774032780,4558.11,4559.61,4556.52,4558.74,336.0
1774032840,4558.8,4559.95,4555.99,4558.12,296.0
1774032900,4558.48,4558.48,4554.5,4555.26,335.0
1774032960,4555.27,4555.55,4552.07,4552.6,333.0
1774033020,4552.61,4556.01,4552.16,4554.94,309.0
1774033080,4554.81,4555.52,4551.73,4553.02,309.0
1774033140,4552.81,4556.93,4552.15,4553.5,322.0
1774033200,4553.51,4562.11,4552.13,4561.65,358.0
1774033260,4561.71,4562.98,4558.73,4562.36,352.0
1774033320,4562.15,4562.27,4558.75,4559.77,313.0
1774033380,4559.74,4571.3,4559.74,4571.3,356.0
1774033440,4571.4,4576.94,4571.36,4574.43,352.0
1774033500,4574.42,4580.58,4570.16,4579.9,349.0
1774033560,4579.62,4580.69,4575.78,4576.0,346.0
1774033620,4576.15,4578.83,4571.8,4573.96,323.0
1774033680,4573.88,4575.09,4571.4,4572.42,276.0
1774033740,4572.4,4573.52,4570.14,4571.81,282.0
1774033800,4571.85,4573.97,4569.1,4573.12,265.0
1774033860,4573.1,4580.51,4572.98,4579.57,326.0
1774033920,4579.52,4584.85,4579.28,4583.29,330.0
1774033980,4583.2,4585.9,4580.62,4584.38,303.0
1774034040,4584.37,4588.56,4582.74,4588.48,325.0
1774034100,4588.5,4591.36,4585.9,4588.22,324.0
1774034160,4588.08,4588.26,4583.81,4586.18,349.0
1774034220,4586.27,4593.36,4585.56,4593.36,311.0
1774034280,4593.41,4596.7,4592.88,4596.52,329.0
1774034340,4596.58,4601.96,4596.01,4601.89,333.0
1774034400,4601.95,4610.78,4601.51,4610.41,355.0
1774034460,4610.6,4613.74,4605.76,4607.87,351.0
1774034520,4607.9,4607.91,4601.02,4603.07,328.0
1774034580,4603.12,4604.12,4598.5,4600.51,309.0
1774034640,4600.3,4600.86,4595.43,4596.56,316.0
1774034700,4596.58,4596.58,4590.76,4591.6,327.0
1774034760,4591.56,4592.28,4586.58,4587.3,325.0
1774034820,4587.29,4589.35,4586.22,4588.02,307.0
1774034880,4588.03,4589.08,4584.82,4587.64,299.0
1774034940,4587.65,4588.55,4583.74,4584.79,324.0
1774035000,4584.81,4585.57,4579.3,4579.33,327.0
1774035060,4579.99,4580.04,4570.76,4575.26,322.0
1774035120,4574.53,4576.5,4573.28,4576.48,316.0
1774035180,4576.51,4582.47,4576.42,4582.47,321.0
1774035240,4582.4,4582.61,4578.79,4581.11,297.0
1774035300,4581.1,4587.52,4581.07,4585.14,326.0
1774035360,4584.54,4589.84,4584.41,4588.96,294.0
1774035420,4588.84,4591.81,4588.11,4588.11,309.0
1774035480,4587.65,4589.18,4583.92,4588.55,319.0
1774035540,4588.47,4592.61,4588.31,4589.97,324.0
1774035600,4590.05,4592.42,4588.23,4588.79,311.0
1774035660,4588.39,4590.86,4587.27,4588.3,307.0
1774035720,4588.28,4588.56,4584.44,4585.41,308.0
1774035780,4585.42,4587.56,4582.44,4583.97,300.0
1774035840,4584.03,4584.07,4579.3,4581.31,293.0
1774035900,4581.36,4581.91,4577.25,4578.17,291.0
1774035960,4578.1,4580.67,4576.81,4579.9,306.0
1774036020,4579.9,4580.98,4569.36,4571.5,318.0
1774036080,4571.7,4574.29,4568.11,4569.01,326.0
1774036140,4569.43,4577.15,4569.34,4576.93,300.0
1774036200,4576.96,4578.84,4575.7,4576.04,290.0
1774036260,4575.8,4576.41,4571.91,4573.25,348.0
1774036320,4573.17,4576.54,4572.37,4576.12,297.0
1774036380,4576.41,4581.12,4576.4,4579.39,339.0
1774036440,4579.35,4581.69,4578.16,4581.35,299.0
1774036500,4581.37,4586.24,4580.91,4585.72,308.0
1774036560,4585.47,4588.54,4584.6,4585.49,317.0
1774036620,4585.84,4585.89,4581.63,4582.63,307.0
1774036680,4582.73,4586.34,4582.28,4584.95,289.0
1774036740,4584.47,4585.17,4582.26,4583.31,298.0
1774036800,4583.33,4588.06,4582.89,4585.25,329.0
1774036860,4585.27,4586.34,4580.56,4585.65,313.0
1774036920,4585.66,4591.19,4585.66,4590.51,314.0
1774036980,4590.55,4591.81,4584.92,4585.84,289.0
1774037040,4586.03,4590.11,4585.95,4589.91,267.0
1774037100,4589.98,4590.06,4571.56,4573.78,390.0
1774037160,4573.65,4590.15,4572.99,4589.6,378.0
1774037220,4589.63,4597.56,4587.69,4595.65,388.0
1774037280,4595.65,4600.65,4593.39,4597.45,351.0
1774037340,4597.44,4597.44,4588.73,4589.91,358.0
1774037400,4589.95,4593.42,4588.82,4589.55,342.0
1774037460,4589.54,4589.88,4584.07,4588.36,333.0
1774037520,4588.38,4588.71,4582.25,4585.78,328.0
1774037580,4585.74,4587.17,4582.07,4583.47,317.0
1774037640,4583.46,4584.88,4581.41,4581.96,287.0
1774037700,4581.98,4582.74,4575.62,4575.73,350.0
1774037760,4576.11,4578.22,4575.33,4575.38,316.0
1774037820,4575.52,4576.61,4573.32,4574.0,306.0
1774037880,4574.17,4578.35,4573.75,4576.14,328.0
1774037940,4576.03,4577.85,4574.51,4574.8,308.0
1774038000,4574.79,4577.89,4574.32,4576.48,301.0
1774038060,4576.55,4578.19,4573.6,4575.28,332.0
1774038120,4575.33,4578.52,4575.3,4578.33,299.0
1774038180,4578.37,4579.56,4573.51,4573.51,326.0
1774038240,4573.55,4576.65,4568.82,4570.16,356.0
1774038300,4570.3,4576.38,4569.24,4576.38,283.0
1774038360,4576.42,4576.63,4570.41,4573.34,385.0
1774038420,4573.0,4573.45,4569.84,4569.84,314.0
1774038480,4569.87,4575.71,4569.85,4575.03,317.0
1774038540,4575.04,4575.04,4571.78,4572.15,343.0
1774038600,4572.12,4574.55,4569.89,4572.99,327.0
1774038660,4573.0,4573.84,4563.4,4567.42,345.0
1774038720,4567.47,4567.48,4561.31,4561.54,339.0
1774038780,4561.48,4563.7,4560.08,4560.95,301.0
1774038840,4560.67,4562.47,4559.12,4561.89,300.0
1774038900,4561.94,4565.59,4558.39,4559.2,331.0
1774038960,4559.12,4559.56,4554.46,4556.88,326.0
1774039020,4556.87,4561.35,4556.02,4560.0,307.0
1774039080,4560.14,4564.84,4559.81,4562.54,326.0
1774039140,4562.57,4565.33,4562.24,4562.29,286.0
1774039200,4562.3,4563.19,4559.1,4562.65,326.0
1774039260,4562.68,4563.48,4559.49,4562.95,293.0
1774039320,4563.32,4566.32,4562.4,4563.03,304.0
1774039380,4563.05,4564.79,4561.09,4564.79,296.0
1774039440,4564.84,4566.61,4563.25,4566.17,255.0
1774039500,4566.16,4569.01,4563.28,4563.28,281.0
1774039560,4563.29,4567.01,4562.81,4566.98,272.0
1774039620,4566.96,4567.74,4565.2,4565.54,268.0
1774039680,4565.54,4566.5,4563.41,4566.27,315.0
1774039740,4566.24,4567.02,4563.21,4564.31,260.0
1774039800,4564.21,4568.84,4562.98,4568.62,267.0
1774039860,4568.93,4572.27,4568.5,4570.57,265.0
1774039920,4571.18,4571.68,4569.65,4571.68,242.0
1774039980,4571.64,4575.82,4570.8,4575.66,269.0
1774040040,4575.68,4576.76,4574.63,4576.62,246.0
1774040100,4576.69,4577.23,4573.68,4574.43,277.0
1774040160,4574.36,4575.61,4572.8,4573.85,281.0
1774040220,4573.88,4575.42,4573.28,4574.84,282.0
1774040280,4574.92,4577.06,4572.57,4572.79,272.0
1774040340,4572.8,4573.81,4571.57,4573.56,255.0
1774040400,4573.53,4578.42,4573.53,4574.36,308.0
1774040460,4574.37,4574.47,4572.75,4573.14,284.0
1774040520,4573.13,4576.88,4573.01,4576.88,261.0
1774040580,4576.7,4576.93,4570.95,4571.66,280.0
1774040640,4571.67,4571.88,4570.09,4570.17,265.0
1774040700,4570.42,4572.22,4569.93,4571.01,267.0
1774040760,4571.03,4576.08,4570.58,4573.82,254.0
1774040820,4573.8,4575.87,4572.44,4575.24,257.0
1774040880,4574.95,4575.76,4571.57,4571.67,255.0
1774040940,4571.63,4571.73,4567.31,4567.9,253.0
1774041000,4567.38,4568.71,4561.38,4561.58,286.0
1774041060,4561.66,4566.03,4561.49,4565.0,239.0
1774041120,4565.04,4571.74,4564.85,4571.34,270.0
1774041180,4571.25,4575.28,4568.5,4568.85,282.0
1774041240,4568.84,4568.84,4562.86,4563.57,283.0
1774041300,4563.23,4565.64,4560.53,4561.0,281.0
1774041360,4561.06,4563.23,4560.23,4561.06,298.0
1774041420,4561.05,4562.55,4559.9,4560.09,243.0
1774041480,4560.42,4562.64,4560.1,4561.91,263.0
1774041540,4561.73,4566.01,4561.73,4565.86,252.0
1774041600,4565.89,4568.4,4559.98,4561.08,330.0
1774041660,4561.26,4563.14,4558.23,4558.43,293.0
1774041720,4558.25,4558.64,4536.83,4539.38,406.0
1774041780,4539.36,4545.04,4537.4,4544.95,381.0
1774041840,4545.19,4546.49,4543.16,4546.49,361.0
1774041900,4546.46,4552.59,4546.46,4551.98,353.0
1774041960,4552.2,4555.98,4551.86,4555.84,334.0
1774042020,4555.86,4558.21,4553.72,4556.95,322.0
1774042080,4556.94,4558.55,4553.12,4554.42,344.0
1774042140,4554.34,4555.74,4551.45,4554.35,321.0
1774042200,4554.66,4557.16,4551.45,4552.04,330.0
1774042260,4551.98,4553.51,4548.32,4548.32,284.0
1774042320,4548.33,4548.72,4544.34,4548.16,289.0
1774042380,4548.08,4549.7,4546.76,4549.2,314.0
1774042440,4549.18,4549.66,4546.27,4546.28,262.0
1774042500,4546.27,4548.39,4544.72,4546.32,305.0
1774042560,4547.0,4547.43,4542.94,4544.02,303.0
1774042620,4544.0,4545.95,4541.63,4541.63,290.0
1774042680,4541.58,4544.22,4538.51,4539.94,315.0
1774042740,4539.92,4545.08,4539.92,4544.28,313.0
1774042800,4544.41,4546.17,4542.43,4545.0,307.0
1774042860,4544.06,4545.71,4539.82,4540.16,297.0
1774042920,4540.42,4542.14,4532.46,4533.57,353.0
1774042980,4533.6,4534.0,4526.85,4527.35,319.0
1774043040,4527.34,4528.36,4524.83,4526.18,313.0
1774043100,4526.22,4529.3,4524.18,4526.67,323.0
1774043160,4526.66,4528.84,4522.84,4523.39,291.0
1774043220,4523.36,4523.36,4513.89,4516.48,308.0
1774043280,4516.66,4519.68,4511.14,4512.44,343.0
1774043340,4512.5,4513.92,4510.46,4510.93,294.0
1774043400,4511.04,4511.12,4501.12,4510.16,348.0
1774043460,4510.2,4517.96,4509.88,4515.63,351.0
1774043520,4515.39,4515.48,4511.92,4512.77,306.0
1774043580,4512.79,4514.65,4503.76,4503.77,317.0
1774043640,4503.79,4506.65,4501.38,4502.55,334.0
1774043700,4502.51,4502.97,4482.27,4485.22,383.0
1774043760,4485.65,4489.57,4480.85,4485.72,382.0
1774043820,4485.21,4491.22,4477.36,4490.81,353.0
