t,o,h,l,c,v
1774004040,1.15698,1.15701,1.1568,1.1568,42.0
1774004100,1.1568,1.15693,1.1568,1.15691,62.0
1774004160,1.15691,1.15701,1.15691,1.15696,57.0
1774004220,1.15696,1.15722,1.15695,1.15718,79.0
1774004280,1.15718,1.15735,1.15716,1.15726,90.0
1774004340,1.15726,1.15733,1.15721,1.15731,81.0
1774004400,1.15736,1.15742,1.15716,1.15732,117.0
1774004460,1.15732,1.15732,1.15711,1.15726,106.0
1774004520,1.15726,1.15747,1.15712,1.15744,99.0
1774004640,1.15747,1.15747,1.15728,1.15728,78.0
1774004760,1.15726,1.15727,1.1571,1.15716,42.0
1774004820,1.15716,1.15746,1.15714,1.15738,59.0
1774004940,1.15725,1.15731,1.1572,1.15724,54.0
1774005000,1.15724,1.15724,1.15699,1.15705,51.0
1774005120,1.1572,1.15731,1.15713,1.15731,59.0
1774005180,1.15731,1.15751,1.15724,1.15751,64.0
1774005300,1.15743,1.15756,1.15741,1.15755,53.0
1774005360,1.15756,1.15762,1.1575,1.15756,61.0
1774005480,1.15771,1.15775,1.15766,1.15771,44.0
1774005540,1.15771,1.15782,1.1577,1.15774,54.0
1774005660,1.15762,1.15766,1.15756,1.15762,41.0
1774005720,1.15762,1.15776,1.15761,1.15769,52.0
1774005840,1.15783,1.15798,1.15776,1.15796,84.0
1774005900,1.15797,1.15807,1.15793,1.15796,76.0
1774006020,1.15803,1.15809,1.15793,1.158,61.0
1774006140,1.15781,1.15786,1.15772,1.15773,59.0
1774006200,1.15772,1.15772,1.15742,1.15743,85.0
1774006320,1.15741,1.15745,1.15729,1.15729,64.0
1774006380,1.15729,1.15732,1.15715,1.15719,92.0
1774006500,1.1573,1.15745,1.15727,1.15744,88.0
1774006560,1.15744,1.15746,1.1572,1.1574,82.0
1774006680,1.15737,1.15753,1.15737,1.15741,61.0
1774006740,1.15741,1.15766,1.15735,1.15762,74.0
1774006860,1.15768,1.15777,1.15767,1.1577,53.0
1774006920,1.1577,1.15771,1.15756,1.15769,73.0
1774007040,1.15762,1.15766,1.15748,1.15748,71.0
1774007100,1.15748,1.15749,1.15706,1.15712,91.0
1774007220,1.15708,1.15712,1.15692,1.15701,45.0
1774007280,1.15701,1.15702,1.15695,1.15697,39.0
1774007400,1.15692,1.15695,1.15687,1.15693,46.0
1774007460,1.15695,1.15712,1.15682,1.15682,40.0
1774007580,1.15693,1.15703,1.15693,1.15702,30.0
1774007700,1.157,1.15712,1.157,1.15703,58.0
1774007760,1.15703,1.15747,1.15702,1.15745,69.0
1774007880,1.15714,1.15714,1.15702,1.15702,60.0
1774007940,1.15702,1.15707,1.15677,1.15677,83.0
1774008060,1.15662,1.15681,1.15658,1.15678,51.0
1774008120,1.15678,1.15678,1.15664,1.15673,56.0
1774008240,1.15663,1.15667,1.15643,1.15653,62.0
1774008300,1.15653,1.15656,1.15646,1.15647,77.0
1774008420,1.15647,1.15658,1.15646,1.15658,29.0
1774008480,1.15658,1.15663,1.15643,1.1565,64.0
1774008600,1.15689,1.157,1.15687,1.15693,48.0
1774008660,1.15693,1.15714,1.15691,1.15714,47.0
1774008780,1.15713,1.15729,1.157,1.15701,61.0
1774008840,1.15699,1.15701,1.15677,1.15682,82.0
1774008960,1.15675,1.1568,1.15657,1.15663,48.0
1774009080,1.15662,1.15669,1.1566,1.15661,42.0
1774009140,1.15662,1.15683,1.15647,1.15648,53.0
1774009260,1.15664,1.15668,1.15641,1.15643,56.0
1774009320,1.15643,1.15658,1.15643,1.15655,53.0
1774009440,1.15659,1.15672,1.15645,1.15653,63.0
1774009500,1.15654,1.15661,1.15648,1.15657,51.0
1774009620,1.15658,1.15664,1.15649,1.15661,58.0
1774009680,1.15661,1.15665,1.15646,1.1565,45.0
1774009800,1.15656,1.15664,1.1565,1.15656,60.0
1774009860,1.15656,1.1567,1.15647,1.1565,68.0
1774009980,1.15654,1.15659,1.15611,1.15615,70.0
1774010040,1.15615,1.15634,1.15615,1.15634,66.0
1774010160,1.15624,1.15628,1.15597,1.15598,51.0
1774010280,1.15619,1.15619,1.156,1.15607,53.0
1774010340,1.15607,1.15609,1.15581,1.15582,56.0
1774010460,1.15583,1.1559,1.15577,1.15578,50.0
1774010520,1.15578,1.15584,1.15563,1.15578,51.0
1774010640,1.15566,1.1559,1.15557,1.1558,92.0
1774010700,1.1558,1.15582,1.15553,1.15568,137.0
1774010820,1.15551,1.15571,1.15514,1.15532,179.0
1774010880,1.15533,1.15548,1.15519,1.15529,126.0
1774011000,1.15539,1.15553,1.15533,1.15543,73.0
1774011060,1.15543,1.15544,1.15498,1.15498,103.0
1774011180,1.15505,1.15515,1.15488,1.15494,129.0
1774011240,1.15495,1.15496,1.15478,1.1548,106.0
1774011360,1.15491,1.15499,1.15486,1.15497,121.0
1774011420,1.15498,1.15507,1.1548,1.15487,95.0
1774011540,1.15485,1.15495,1.15479,1.15486,85.0
1774011600,1.15487,1.1549,1.15443,1.15443,117.0
1774011720,1.15408,1.15434,1.15408,1.15427,123.0
1774011840,1.15413,1.1542,1.15392,1.15398,77.0
1774011900,1.15398,1.15424,1.15396,1.15421,102.0
1774012020,1.15393,1.15419,1.15392,1.15398,114.0
1774012080,1.15399,1.15399,1.15383,1.15388,92.0
1774012200,1.15367,1.15383,1.15356,1.15357,110.0
1774012260,1.15357,1.15383,1.15351,1.15378,100.0
1774012380,1.15417,1.15448,1.15416,1.15425,112.0
1774012440,1.15424,1.15428,1.15418,1.15424,85.0
1774012560,1.15448,1.15469,1.15448,1.15459,101.0
1774012620,1.15459,1.15467,1.15455,1.15455,59.0
1774012740,1.15446,1.15451,1.15441,1.15449,60.0
1774012800,1.15449,1.1545,1.15418,1.15422,88.0
1774012920,1.15429,1.15431,1.15414,1.15425,75.0
1774012980,1.15428,1.15441,1.15427,1.15435,66.0
1774013040,1.15435,1.15445,1.15433,1.15437,59.0
1774013100,1.15437,1.1545,1.15437,1.15448,74.0
1774013160,1.15449,1.15454,1.15436,1.15436,72.0
1774013220,1.15436,1.15446,1.15428,1.15432,70.0
1774013280,1.15432,1.15446,1.15432,1.15436,69.0
1774013340,1.15436,1.15449,1.15436,1.15446,70.0
1774013400,1.15446,1.15462,1.15443,1.15444,96.0
1774013460,1.15444,1.15454,1.15437,1.15445,78.0
1774013520,1.15445,1.15446,1.15434,1.15441,83.0
1774013580,1.15441,1.15447,1.15437,1.15444,58.0
1774013640,1.15444,1.15476,1.15441,1.15472,73.0
1774013700,1.15472,1.15476,1.15462,1.15467,79.0
1774013760,1.15468,1.15474,1.15459,1.15467,68.0
1774013820,1.15468,1.15478,1.15461,1.15478,74.0
1774013880,1.15479,1.15495,1.15474,1.15494,92.0
1774013940,1.15494,1.15516,1.15493,1.15512,71.0
1774014000,1.15512,1.1555,1.15511,1.15547,64.0
1774014060,1.15549,1.15572,1.15549,1.15567,79.0
1774014120,1.15567,1.15587,1.15562,1.15578,82.0
1774014180,1.15578,1.15578,1.15553,1.15553,60.0
1774014240,1.15554,1.1558,1.15552,1.1558,73.0
1774014300,1.15579,1.15582,1.15562,1.15563,64.0
1774014360,1.15563,1.15575,1.15561,1.1557,81.0
1774014420,1.15571,1.15571,1.15546,1.15548,68.0
1774014480,1.15548,1.15563,1.15539,1.15563,67.0
1774014540,1.15563,1.15566,1.15552,1.15556,44.0
1774014600,1.15556,1.15582,1.15551,1.15582,66.0
1774014660,1.15582,1.15582,1.15553,1.15564,67.0
1774014720,1.15564,1.15578,1.15564,1.15574,77.0
1774014780,1.15574,1.15618,1.15574,1.15603,68.0
1774014840,1.15603,1.15603,1.15576,1.1558,78.0
1774014900,1.15579,1.15585,1.15575,1.15577,52.0
1774014960,1.15577,1.15611,1.15577,1.15611,64.0
1774015020,1.15609,1.15625,1.15604,1.15604,65.0
1774015080,1.15605,1.15606,1.15596,1.15599,61.0
1774015140,1.15599,1.15603,1.15595,1.156,56.0
1774015200,1.156,1.15603,1.15573,1.15573,81.0
1774015260,1.15573,1.15589,1.15573,1.15586,64.0
1774015320,1.15586,1.1562,1.15584,1.15615,66.0
1774015380,1.15615,1.15627,1.15608,1.15619,87.0
1774015440,1.15625,1.15627,1.15609,1.15624,91.0
1774015500,1.15624,1.15654,1.15624,1.15641,93.0
1774015560,1.15642,1.15642,1.15624,1.15632,64.0
1774015620,1.15631,1.15648,1.15629,1.1564,72.0
1774015680,1.1564,1.1565,1.15631,1.15648,36.0
1774015740,1.15648,1.15679,1.15648,1.15679,66.0
1774015800,1.15679,1.15683,1.15672,1.15675,66.0
1774015860,1.15675,1.15689,1.15672,1.15682,55.0
1774015920,1.15681,1.15682,1.1566,1.15666,86.0
1774015980,1.15667,1.15695,1.15667,1.15694,72.0
1774016040,1.15694,1.15694,1.15666,1.15669,65.0
1774016100,1.15668,1.15679,1.15665,1.15675,67.0
1774016160,1.15675,1.15678,1.15664,1.15678,83.0
1774016220,1.15677,1.15678,1.15655,1.15663,75.0
1774016280,1.15663,1.15679,1.1566,1.15666,87.0
1774016340,1.15666,1.15673,1.15653,1.15673,70.0
1774016400,1.15673,1.15689,1.15673,1.15685,61.0
1774016460,1.15686,1.15688,1.15673,1.15683,56.0
1774016520,1.15683,1.15705,1.1568,1.15702,84.0
1774016580,1.15702,1.15705,1.1569,1.15693,64.0
1774016640,1.15694,1.15705,1.15693,1.157,62.0
1774016700,1.157,1.15701,1.15676,1.15701,66.0
1774016760,1.15701,1.15719,1.15696,1.15702,75.0
1774016820,1.15702,1.15713,1.15701,1.15712,55.0
1774016880,1.15712,1.15712,1.15689,1.15689,61.0
1774016940,1.15689,1.15696,1.15679,1.15684,79.0
1774017000,1.15684,1.15709,1.15682,1.15703,87.0
1774017060,1.15703,1.15709,1.15696,1.15707,52.0
1774017120,1.15707,1.15719,1.15697,1.15703,73.0
1774017180,1.15703,1.15715,1.15701,1.15711,69.0
1774017240,1.15711,1.15722,1.1571,1.1571,63.0
1774017300,1.1571,1.15711,1.15695,1.1571,62.0
1774017360,1.1571,1.1571,1.15695,1.15697,48.0
1774017420,1.15696,1.15714,1.15687,1.15705,60.0
1774017480,1.15704,1.15706,1.15694,1.15704,38.0
1774017540,1.15703,1.15749,1.15702,1.15748,50.0
1774017600,1.15749,1.15768,1.15748,1.15766,66.0
1774017660,1.15766,1.15774,1.15759,1.15773,29.0
1774017720,1.15773,1.158,1.15773,1.15799,49.0
1774017780,1.15799,1.15799,1.15785,1.15787,45.0
1774017840,1.15787,1.1579,1.15783,1.15786,58.0
1774017900,1.15786,1.15787,1.15759,1.15762,56.0
1774017960,1.15762,1.15771,1.15761,1.15771,45.0
1774018020,1.15771,1.15783,1.15749,1.15756,45.0
1774018080,1.15756,1.15762,1.15751,1.15756,43.0
1774018140,1.15756,1.15756,1.15734,1.15736,42.0
1774018200,1.15737,1.15737,1.15696,1.15696,84.0
1774018260,1.15696,1.15698,1.15672,1.15676,69.0
1774018320,1.15676,1.157,1.15675,1.15686,36.0
1774018380,1.15686,1.15719,1.15686,1.15709,68.0
1774018440,1.15709,1.15715,1.15698,1.15701,43.0
1774018500,1.157,1.15718,1.15699,1.157,46.0
1774018560,1.15701,1.15716,1.15689,1.15706,62.0
1774018620,1.15706,1.15708,1.1569,1.15699,47.0
1774018680,1.15699,1.15717,1.15699,1.15716,47.0
1774018740,1.15716,1.15718,1.15705,1.15715,47.0
1774018800,1.15715,1.1573,1.15714,1.15722,99.0
1774018860,1.15722,1.15722,1.15688,1.15695,54.0
1774018920,1.15695,1.15695,1.15675,1.1568,86.0
1774018980,1.1568,1.157,1.1568,1.15681,89.0
1774019040,1.15681,1.15706,1.15664,1.15667,137.0
1774019100,1.1567,1.15713,1.1567,1.157,122.0
1774019160,1.157,1.15709,1.15688,1.15706,89.0
1774019220,1.15706,1.1575,1.15706,1.1573,104.0
1774019280,1.1573,1.15746,1.15723,1.15737,105.0
1774019340,1.15742,1.1578,1.15741,1.15765,100.0
1774019400,1.15765,1.1578,1.15763,1.15773,92.0
1774019460,1.15774,1.1579,1.15761,1.15764,117.0
1774019520,1.15763,1.15774,1.15725,1.15727,106.0
1774019580,1.15729,1.15736,1.15718,1.15731,110.0
1774019640,1.15731,1.15737,1.15723,1.15736,106.0
1774019700,1.15736,1.15743,1.15726,1.1573,86.0
1774019760,1.15729,1.15738,1.15712,1.15718,109.0
1774019820,1.15718,1.15736,1.15718,1.15726,94.0
1774019880,1.15726,1.15757,1.15726,1.1575,87.0
1774019940,1.1575,1.15778,1.15744,1.15778,78.0
1774020000,1.15777,1.15777,1.15749,1.15764,99.0
1774020060,1.15763,1.1577,1.15748,1.15753,112.0
1774020120,1.15752,1.15763,1.15745,1.15763,84.0
1774020180,1.15763,1.15768,1.15751,1.15763,114.0
1774020240,1.15764,1.15777,1.15761,1.15768,77.0
1774020300,1.15762,1.15762,1.15746,1.15751,66.0
1774020360,1.15751,1.15753,1.15741,1.15745,75.0
1774020420,1.15746,1.15753,1.15742,1.15752,43.0
1774020480,1.15751,1.15773,1.15751,1.15766,50.0
1774020540,1.15765,1.15768,1.15757,1.15766,58.0
1774020600,1.15766,1.15798,1.15761,1.15797,98.0
1774020660,1.15798,1.15798,1.15769,1.15781,91.0
1774020720,1.15781,1.15783,1.15759,1.15773,121.0
1774020780,1.15773,1.15779,1.15762,1.1577,107.0
1774020840,1.1577,1.15774,1.15762,1.15771,90.0
1774020900,1.1577,1.15794,1.15763,1.15786,97.0
1774020960,1.15785,1.15798,1.15763,1.15785,95.0
1774021020,1.15786,1.15786,1.1572,1.15733,102.0
1774021080,1.15733,1.1577,1.15733,1.15737,176.0
1774021140,1.15736,1.15741,1.15711,1.15713,120.0
1774021200,1.15712,1.15724,1.15676,1.15676,103.0
1774021260,1.15676,1.15705,1.15662,1.15697,137.0
1774021320,1.15697,1.15697,1.15661,1.15676,118.0
1774021380,1.15675,1.15692,1.15668,1.15675,117.0
1774021440,1.15676,1.15701,1.15669,1.15701,125.0
1774021500,1.15701,1.15701,1.15673,1.15673,106.0
1774021560,1.15674,1.15696,1.15672,1.15685,76.0
1774021620,1.15685,1.15685,1.1564,1.15641,82.0
1774021680,1.15646,1.15647,1.15634,1.15636,69.0
1774021740,1.15636,1.15666,1.15636,1.15666,71.0
1774021800,1.15667,1.15686,1.15662,1.15682,107.0
1774021860,1.15682,1.157,1.15673,1.15699,102.0
1774021920,1.15698,1.15712,1.15695,1.15695,79.0
1774021980,1.15695,1.15718,1.15695,1.15712,92.0
1774022040,1.15711,1.15723,1.15684,1.15701,114.0
1774022100,1.15701,1.15701,1.15661,1.15665,123.0
1774022160,1.15664,1.15664,1.15621,1.15637,123.0
1774022220,1.15637,1.15647,1.15633,1.15643,120.0
1774022280,1.15642,1.15667,1.1564,1.15657,104.0
1774022340,1.15659,1.15661,1.15643,1.15644,98.0
1774022400,1.15645,1.15655,1.15639,1.15642,117.0
1774022460,1.15641,1.1566,1.15637,1.15638,99.0
1774022520,1.15636,1.15639,1.156,1.15606,96.0
1774022580,1.15608,1.15627,1.15608,1.15617,124.0
1774022640,1.15615,1.15616,1.156,1.15602,95.0
1774022700,1.15602,1.15603,1.15571,1.15573,102.0
1774022760,1.15572,1.15581,1.15549,1.15549,105.0
1774022820,1.1555,1.15582,1.15549,1.15568,100.0
1774022880,1.15567,1.1558,1.15561,1.15567,86.0
1774022940,1.15567,1.15572,1.1554,1.15545,86.0
1774023000,1.15546,1.15549,1.15536,1.15542,77.0
1774023060,1.15542,1.15563,1.15536,1.15558,94.0
1774023120,1.15558,1.15562,1.1554,1.15558,78.0
1774023180,1.15557,1.15587,1.15554,1.15577,104.0
1774023240,1.15578,1.15579,1.15551,1.15577,94.0
1774023300,1.15578,1.15578,1.15564,1.15564,77.0
1774023360,1.15563,1.15571,1.15556,1.15571,82.0
1774023420,1.15571,1.15578,1.15563,1.15573,80.0
1774023480,1.15573,1.15582,1.15563,1.15563,88.0
1774023540,1.15564,1.15564,1.15548,1.1556,45.0
1774023600,1.15558,1.15594,1.15558,1.15594,72.0
1774023660,1.15595,1.15596,1.15571,1.15577,62.0
1774023720,1.15577,1.15588,1.15576,1.15579,30.0
1774023780,1.15579,1.15585,1.15561,1.15561,53.0
1774023840,1.15562,1.15573,1.15562,1.15573,41.0
1774023900,1.15575,1.15581,1.15562,1.15572,65.0
1774023960,1.15575,1.1558,1.15554,1.15555,66.0
1774024020,1.15555,1.1556,1.15533,1.15533,63.0
1774024080,1.15533,1.15549,1.15532,1.15538,77.0
1774024140,1.15538,1.15542,1.15532,1.1554,61.0
1774024200,1.1554,1.15552,1.15533,1.15538,123.0
1774024260,1.15539,1.15551,1.15517,1.15534,126.0
1774024320,1.15532,1.1556,1.15526,1.15543,137.0
1774024380,1.15545,1.15565,1.15542,1.15545,119.0
1774024440,1.15545,1.15559,1.15541,1.15548,81.0
1774024500,1.15548,1.15548,1.15523,1.15534,141.0
1774024560,1.15534,1.15556,1.15534,1.15555,85.0
1774024620,1.15555,1.15569,1.15543,1.15552,106.0
1774024680,1.15551,1.15564,1.15522,1.15523,109.0
1774024740,1.15523,1.15526,1.15506,1.1551,105.0
1774024800,1.1551,1.15554,1.15508,1.15544,116.0
1774024860,1.15545,1.15564,1.15535,1.15563,108.0
1774024920,1.15562,1.15562,1.15534,1.15542,144.0
1774024980,1.15541,1.15584,1.15541,1.15579,132.0
1774025040,1.15579,1.15584,1.15563,1.1558,120.0
1774025100,1.1558,1.15595,1.1557,1.15571,130.0
1774025160,1.15575,1.15595,1.15536,1.15539,137.0
1774025220,1.1554,1.15571,1.1554,1.15569,122.0
1774025280,1.1557,1.15582,1.15559,1.15582,123.0
1774025340,1.15581,1.15584,1.15539,1.15539,141.0
1774025400,1.15539,1.15539,1.1548,1.15481,179.0
1774025460,1.15482,1.15484,1.15421,1.15435,173.0
1774025520,1.15434,1.15448,1.15415,1.15423,130.0
1774025580,1.15424,1.15455,1.15415,1.15455,121.0
1774025640,1.15455,1.15464,1.1544,1.15459,135.0
1774025700,1.15461,1.155,1.15459,1.15492,163.0
1774025760,1.15491,1.15502,1.15473,1.15482,131.0
1774025820,1.15482,1.15482,1.15437,1.15438,119.0
1774025880,1.15438,1.15453,1.15422,1.15422,98.0
1774025940,1.15423,1.15431,1.15399,1.15413,117.0
1774026000,1.15412,1.15424,1.15386,1.15415,157.0
1774026060,1.15414,1.15425,1.15393,1.15395,118.0
1774026120,1.15394,1.15403,1.15383,1.15397,145.0
1774026180,1.15398,1.15417,1.15378,1.1539,154.0
1774026240,1.1539,1.15407,1.15384,1.1539,160.0
1774026300,1.15391,1.15438,1.15391,1.15421,129.0
1774026360,1.15421,1.15439,1.15395,1.15404,134.0
1774026420,1.15403,1.15419,1.15379,1.15387,165.0
1774026480,1.15386,1.15393,1.15371,1.15375,125.0
1774026540,1.15374,1.15387,1.15363,1.15384,140.0
1774026600,1.15384,1.15402,1.15378,1.15383,156.0
1774026660,1.15384,1.15406,1.15372,1.15372,178.0
1774026720,1.15371,1.15397,1.15371,1.15372,131.0
1774026780,1.15373,1.15393,1.15368,1.15388,120.0
1774026840,1.15388,1.15389,1.15366,1.1537,115.0
1774026900,1.15369,1.15381,1.15357,1.15378,122.0
1774026960,1.15378,1.15393,1.15362,1.15385,106.0
1774027020,1.15387,1.1539,1.15361,1.15365,141.0
1774027080,1.15368,1.15373,1.15322,1.15324,144.0
1774027140,1.15323,1.15344,1.15314,1.15338,101.0
1774027200,1.15338,1.15341,1.1531,1.15334,116.0
1774027260,1.15341,1.15348,1.15304,1.15307,125.0
1774027320,1.15308,1.15323,1.15297,1.15298,99.0
1774027380,1.15299,1.15325,1.15298,1.15325,114.0
1774027440,1.15324,1.15329,1.15293,1.15301,144.0
1774027500,1.15297,1.15298,1.15278,1.15289,168.0
1774027560,1.1529,1.15301,1.15283,1.15294,150.0
1774027620,1.15294,1.15303,1.15269,1.15274,110.0
1774027680,1.15278,1.15281,1.15246,1.15251,113.0
1774027740,1.1525,1.15268,1.1525,1.15261,120.0
1774027800,1.1526,1.15304,1.1526,1.15295,144.0
1774027860,1.15295,1.15305,1.15259,1.15269,156.0
1774027920,1.1527,1.15301,1.15262,1.15294,132.0
1774027980,1.15293,1.15333,1.15292,1.15325,129.0
1774028040,1.15326,1.15351,1.15315,1.1535,129.0
1774028100,1.15349,1.15362,1.15338,1.15351,139.0
1774028160,1.1535,1.1535,1.1533,1.15333,107.0
1774028220,1.15332,1.15345,1.15319,1.15335,123.0
1774028280,1.15337,1.15345,1.1532,1.15338,112.0
1774028340,1.15336,1.15353,1.15328,1.15335,114.0
1774028400,1.15334,1.15343,1.15323,1.1534,110.0
1774028460,1.15341,1.15345,1.1533,1.15334,95.0
1774028520,1.15334,1.15347,1.15331,1.15335,98.0
1774028580,1.15335,1.15346,1.15333,1.15346,84.0
1774028640,1.15342,1.15361,1.15331,1.15331,105.0
1774028700,1.15331,1.15346,1.15329,1.15346,100.0
1774028760,1.15346,1.15365,1.15344,1.15365,112.0
1774028820,1.15364,1.15371,1.1534,1.15343,128.0
1774028880,1.15342,1.1538,1.15338,1.1537,140.0
1774028940,1.15371,1.15379,1.15357,1.15358,111.0
1774029000,1.15357,1.1539,1.15354,1.15381,135.0
1774029060,1.1538,1.15386,1.15374,1.15383,115.0
1774029120,1.15383,1.15385,1.15341,1.15341,134.0
1774029180,1.15344,1.15366,1.15344,1.15359,131.0
1774029240,1.15359,1.15359,1.15301,1.15311,118.0
1774029300,1.1531,1.15348,1.1531,1.15348,170.0
1774029360,1.15345,1.15351,1.15317,1.15325,123.0
1774029420,1.15326,1.15364,1.15326,1.15364,101.0
1774029480,1.15363,1.15368,1.15345,1.15348,102.0
1774029540,1.15349,1.15363,1.15349,1.15349,64.0
1774029600,1.15348,1.15394,1.15348,1.15394,204.0
1774029660,1.15393,1.1542,1.15388,1.15394,171.0
1774029720,1.15394,1.15398,1.15348,1.15349,133.0
1774029780,1.15351,1.15367,1.15348,1.15354,130.0
1774029840,1.15355,1.1539,1.15351,1.15385,141.0
1774029900,1.15386,1.15416,1.15375,1.15412,148.0
1774029960,1.15414,1.15425,1.15405,1.1541,130.0
1774030020,1.1541,1.15412,1.15398,1.154,112.0
1774030080,1.154,1.15406,1.15358,1.15374,119.0
1774030140,1.15375,1.15383,1.15363,1.15378,106.0
1774030200,1.15379,1.15401,1.15372,1.15392,102.0
1774030260,1.15393,1.15429,1.15388,1.15429,109.0
1774030320,1.15429,1.15445,1.15416,1.15445,104.0
1774030380,1.15446,1.1547,1.15444,1.15469,121.0
1774030440,1.15469,1.15484,1.15461,1.15476,124.0
1774030500,1.15476,1.15476,1.15449,1.15462,107.0
1774030560,1.15461,1.15472,1.15425,1.1543,116.0
1774030620,1.1543,1.15463,1.1542,1.15457,109.0
1774030680,1.15458,1.1546,1.15428,1.15428,106.0
1774030740,1.15428,1.15428,1.15402,1.15403,110.0
1774030800,1.15403,1.15429,1.15403,1.1542,135.0
1774030860,1.1542,1.15447,1.15416,1.15441,119.0
1774030920,1.1544,1.15454,1.15434,1.15454,86.0
1774030980,1.1545,1.15579,1.15449,1.15562,231.0
1774031040,1.15561,1.15563,1.15456,1.15459,207.0
1774031100,1.15459,1.15483,1.15444,1.15455,181.0
1774031160,1.15455,1.15455,1.1541,1.1541,184.0
1774031220,1.1541,1.15445,1.15409,1.15441,147.0
1774031280,1.1544,1.1547,1.15438,1.1546,140.0
1774031340,1.1546,1.15472,1.15447,1.15462,149.0
1774031400,1.15459,1.15471,1.15449,1.15456,157.0
1774031460,1.15456,1.15485,1.15456,1.15457,108.0
1774031520,1.15456,1.15488,1.15451,1.1548,127.0
1774031580,1.15481,1.15536,1.15472,1.15524,151.0
1774031640,1.15524,1.1553,1.15482,1.15488,130.0
1774031700,1.15488,1.15497,1.15481,1.15496,105.0
1774031760,1.15496,1.15511,1.15476,1.15494,104.0
1774031820,1.15494,1.15509,1.15468,1.15479,100.0
1774031880,1.15479,1.1549,1.1547,1.15483,109.0
1774031940,1.15485,1.15485,1.15466,1.15466,79.0
1774032000,1.15462,1.15479,1.1545,1.1545,125.0
1774032060,1.1545,1.1547,1.15441,1.15445,113.0
1774032120,1.15444,1.15444,1.15423,1.15434,120.0
1774032180,1.15434,1.1546,1.15432,1.15454,79.0
1774032240,1.15453,1.15465,1.15447,1.15459,96.0
1774032300,1.15458,1.15458,1.15431,1.15441,106.0
1774032360,1.1544,1.15452,1.15431,1.15448,87.0
1774032420,1.15444,1.15468,1.15444,1.15466,100.0
1774032480,1.15468,1.1549,1.15458,1.15459,134.0
1774032540,1.15459,1.15459,1.1542,1.15426,95.0
1774032600,1.15426,1.15441,1.15419,1.15421,130.0
1774032660,1.1542,1.1545,1.1542,1.1545,112.0
1774032720,1.15452,1.15468,1.15443,1.15448,142.0
1774032780,1.15447,1.15452,1.15437,1.15443,118.0
1774032840,1.15443,1.15445,1.15413,1.15423,104.0
1774032900,1.15423,1.15425,1.15398,1.15405,129.0
1774032960,1.15405,1.15405,1.15379,1.15384,110.0
1774033020,1.15388,1.1544,1.15388,1.1544,160.0
1774033080,1.15438,1.15451,1.15431,1.15449,94.0
1774033140,1.15449,1.1545,1.15421,1.15421,79.0
1774033200,1.15421,1.15444,1.15414,1.15443,95.0
1774033260,1.15444,1.15476,1.15441,1.15475,104.0
1774033320,1.15471,1.15495,1.15466,1.15489,99.0
1774033380,1.1549,1.15531,1.15489,1.15531,94.0
1774033440,1.15534,1.15557,1.1552,1.15555,105.0
1774033500,1.15554,1.15555,1.15536,1.15547,120.0
1774033560,1.15546,1.15553,1.15503,1.15513,103.0
1774033620,1.15514,1.15518,1.15489,1.15506,97.0
1774033680,1.15506,1.15525,1.15506,1.15521,70.0
1774033740,1.15519,1.15533,1.15519,1.15522,87.0
1774033800,1.1552,1.15549,1.15518,1.15546,88.0
1774033860,1.15545,1.15586,1.15542,1.1558,95.0
1774033920,1.1558,1.15588,1.15575,1.15582,87.0
1774033980,1.15581,1.15585,1.15567,1.15584,69.0
1774034040,1.15584,1.15587,1.15572,1.15573,81.0
1774034100,1.15573,1.15586,1.15568,1.15586,113.0
1774034160,1.15586,1.15605,1.1558,1.15603,100.0
1774034220,1.15605,1.15625,1.15597,1.15625,91.0
1774034280,1.15624,1.15625,1.15604,1.15612,100.0
1774034340,1.15611,1.15644,1.1561,1.1564,93.0
1774034400,1.15641,1.15665,1.15637,1.15648,119.0
1774034460,1.15648,1.1565,1.15621,1.15634,98.0
1774034520,1.15634,1.15645,1.15622,1.15644,77.0
1774034580,1.15644,1.15653,1.15643,1.15648,50.0
1774034640,1.15648,1.15655,1.15627,1.15629,63.0
1774034700,1.15629,1.15631,1.15609,1.15618,78.0
1774034760,1.15618,1.15625,1.15596,1.15601,73.0
1774034820,1.15601,1.15618,1.15594,1.15611,103.0
1774034880,1.15611,1.15613,1.15594,1.15602,82.0
1774034940,1.15602,1.15608,1.15588,1.15588,66.0
1774035000,1.15589,1.15593,1.15553,1.15553,96.0
1774035060,1.15554,1.15556,1.15521,1.15523,119.0
1774035120,1.15523,1.15544,1.15511,1.15531,103.0
1774035180,1.15532,1.15565,1.15531,1.15564,78.0
1774035240,1.15564,1.15575,1.15555,1.15564,96.0
1774035300,1.15565,1.15578,1.1556,1.15572,83.0
1774035360,1.15572,1.15606,1.15566,1.15603,63.0
1774035420,1.15604,1.15608,1.15595,1.15601,75.0
1774035480,1.15603,1.15604,1.15574,1.15584,75.0
1774035540,1.15584,1.15589,1.15572,1.15583,70.0
1774035600,1.15587,1.15593,1.15561,1.15568,85.0
1774035660,1.15568,1.1559,1.15566,1.15589,64.0
1774035720,1.15589,1.15593,1.15573,1.15583,80.0
1774035780,1.15585,1.15595,1.15572,1.15595,73.0
1774035840,1.15595,1.15595,1.15578,1.15583,58.0
1774035900,1.15583,1.15593,1.15575,1.15578,63.0
