t,o,h,l,c,v
1774023240,158.787,158.822,158.786,158.793,93.0
1774023300,158.794,158.807,158.789,158.807,98.0
1774023360,158.808,158.815,158.796,158.797,64.0
1774023420,158.797,158.799,158.774,158.793,82.0
1774023480,158.794,158.814,158.79,158.813,65.0
1774023540,158.812,158.818,158.792,158.792,70.0
1774023600,158.793,158.793,158.762,158.768,96.0
1774023660,158.768,158.782,158.762,158.763,81.0
1774023720,158.763,158.766,158.753,158.761,62.0
1774023780,158.761,158.77,158.749,158.77,80.0
1774023840,158.771,158.774,158.759,158.769,69.0
1774023900,158.769,158.784,158.769,158.778,90.0
1774023960,158.779,158.797,158.777,158.791,71.0
1774024020,158.792,158.814,158.785,158.813,69.0
1774024080,158.813,158.823,158.81,158.821,108.0
1774024140,158.821,158.832,158.815,158.817,109.0
1774024200,158.819,158.848,158.813,158.845,122.0
1774024260,158.844,158.869,158.835,158.861,121.0
1774024320,158.86,158.863,158.824,158.845,132.0
1774024380,158.844,158.845,158.825,158.84,114.0
1774024440,158.84,158.845,158.823,158.838,124.0
1774024500,158.839,158.864,158.836,158.863,126.0
1774024560,158.864,158.865,158.827,158.828,102.0
1774024620,158.828,158.835,158.809,158.824,140.0
1774024680,158.824,158.86,158.811,158.86,137.0
1774024740,158.86,158.877,158.847,158.873,100.0
1774024800,158.873,158.873,158.823,158.826,144.0
1774024860,158.826,158.849,158.822,158.836,115.0
1774024920,158.837,158.879,158.837,158.874,116.0
1774024980,158.874,158.874,158.821,158.831,132.0
1774025040,158.831,158.859,158.828,158.848,108.0
1774025100,158.848,158.87,158.846,158.867,118.0
1774025160,158.866,158.874,158.843,158.871,131.0
1774025220,158.87,158.87,158.845,158.846,104.0
1774025280,158.845,158.85,158.836,158.839,131.0
1774025340,158.839,158.873,158.839,158.873,131.0
1774025400,158.873,158.93,158.871,158.93,162.0
1774025460,158.924,158.964,158.921,158.96,136.0
1774025520,158.959,158.976,158.947,158.964,136.0
1774025580,158.963,158.973,158.946,158.949,143.0
1774025640,158.949,158.957,158.933,158.935,116.0
1774025700,158.934,158.937,158.908,158.928,145.0
1774025760,158.928,158.96,158.922,158.96,113.0
1774025820,158.962,158.976,158.961,158.976,96.0
1774025880,158.976,158.991,158.961,158.979,114.0
1774025940,158.979,159.022,158.979,159.022,141.0
1774026000,159.022,159.062,159.007,159.046,161.0
1774026060,159.047,159.067,159.036,159.059,95.0
1774026120,159.059,159.096,159.045,159.063,129.0
1774026180,159.063,159.07,159.045,159.065,117.0
1774026240,159.067,159.087,159.061,159.074,143.0
1774026300,159.074,159.078,159.02,159.044,154.0
1774026360,159.043,159.068,159.037,159.058,137.0
1774026420,159.057,159.074,159.046,159.07,100.0
1774026480,159.07,159.092,159.069,159.071,82.0
1774026540,159.072,159.085,159.06,159.075,90.0
1774026600,159.075,159.085,159.059,159.073,112.0
1774026660,159.074,159.1,159.06,159.098,92.0
1774026720,159.098,159.117,159.095,159.109,109.0
1774026780,159.109,159.115,159.096,159.103,101.0
1774026840,159.102,159.145,159.101,159.138,108.0
1774026900,159.137,159.151,159.125,159.129,132.0
1774026960,159.129,159.144,159.101,159.111,119.0
1774027020,159.11,159.163,159.109,159.149,121.0
1774027080,159.15,159.174,159.146,159.174,109.0
1774027140,159.174,159.181,159.161,159.163,92.0
1774027200,159.163,159.176,159.158,159.16,76.0
1774027260,159.151,159.162,159.147,159.161,130.0
1774027320,159.161,159.163,159.137,159.163,84.0
1774027380,159.162,159.164,159.107,159.107,115.0
1774027440,159.107,159.146,159.102,159.132,128.0
1774027500,159.134,159.152,159.13,159.133,102.0
1774027560,159.133,159.145,159.117,159.128,89.0
1774027620,159.127,159.15,159.123,159.147,115.0
1774027680,159.142,159.173,159.137,159.171,94.0
1774027740,159.171,159.171,159.155,159.163,105.0
1774027800,159.169,159.17,159.133,159.15,148.0
1774027860,159.15,159.169,159.147,159.153,122.0
1774027920,159.153,159.168,159.129,159.135,89.0
1774027980,159.135,159.137,159.098,159.11,113.0
1774028040,159.11,159.134,159.11,159.12,116.0
1774028100,159.122,159.129,159.109,159.109,85.0
1774028160,159.109,159.135,159.109,159.131,80.0
1774028220,159.132,159.133,159.093,159.096,64.0
1774028280,159.096,159.119,159.088,159.108,102.0
1774028340,159.109,159.112,159.074,159.086,115.0
1774028400,159.085,159.122,159.085,159.096,103.0
1774028460,159.095,159.106,159.084,159.103,125.0
1774028520,159.104,159.135,159.104,159.134,105.0
1774028580,159.135,159.139,159.12,159.136,127.0
1774028640,159.137,159.145,159.115,159.136,111.0
1774028700,159.137,159.143,159.109,159.11,123.0
1774028760,159.11,159.11,159.077,159.083,110.0
1774028820,159.082,159.121,159.082,159.121,87.0
1774028880,159.12,159.122,159.084,159.105,91.0
1774028940,159.104,159.11,159.085,159.106,97.0
1774029000,159.108,159.112,159.086,159.09,120.0
1774029060,159.09,159.112,159.088,159.101,116.0
1774029120,159.102,159.14,159.1,159.14,99.0
1774029180,159.139,159.143,159.123,159.128,121.0
1774029240,159.128,159.16,159.128,159.151,130.0
1774029300,159.156,159.173,159.138,159.138,153.0
1774029360,159.137,159.151,159.132,159.147,129.0
1774029420,159.147,159.153,159.12,159.122,127.0
1774029480,159.122,159.138,159.121,159.137,119.0
1774029540,159.137,159.138,159.111,159.128,108.0
1774029600,159.129,159.129,159.082,159.082,161.0
1774029660,159.079,159.1,159.057,159.099,136.0
1774029720,159.099,159.137,159.095,159.135,124.0
1774029780,159.134,159.134,159.108,159.124,98.0
1774029840,159.123,159.134,159.101,159.111,85.0
1774029900,159.109,159.12,159.084,159.095,130.0
1774029960,159.093,159.1,159.077,159.097,131.0
1774030020,159.098,159.106,159.095,159.103,95.0
1774030080,159.104,159.124,159.099,159.123,169.0
1774030140,159.122,159.126,159.1,159.106,99.0
1774030200,159.108,159.113,159.089,159.095,111.0
1774030260,159.094,159.11,159.074,159.077,96.0
1774030320,159.078,159.086,159.051,159.054,97.0
1774030380,159.053,159.064,159.04,159.042,96.0
1774030440,159.041,159.047,159.024,159.028,109.0
1774030500,159.029,159.057,159.029,159.037,116.0
1774030560,159.037,159.091,159.028,159.086,102.0
1774030620,159.086,159.088,159.04,159.049,105.0
1774030680,159.049,159.086,159.048,159.086,107.0
1774030740,159.086,159.122,159.084,159.122,105.0
1774030800,159.122,159.126,159.107,159.117,103.0
1774030860,159.117,159.122,159.103,159.111,99.0
1774030920,159.113,159.123,159.11,159.11,74.0
1774030980,159.112,159.114,158.968,159.001,192.0
1774031040,159.002,159.089,158.999,159.088,182.0
1774031100,159.087,159.105,159.065,159.09,136.0
1774031160,159.089,159.099,159.075,159.099,97.0
1774031220,159.098,159.098,159.073,159.077,138.0
1774031280,159.076,159.09,159.074,159.087,122.0
1774031340,159.087,159.099,159.072,159.075,98.0
1774031400,159.078,159.102,159.07,159.097,115.0
1774031460,159.099,159.099,159.071,159.098,121.0
1774031520,159.099,159.1,159.075,159.082,116.0
1774031580,159.082,159.089,159.047,159.06,132.0
1774031640,159.06,159.099,159.054,159.095,118.0
1774031700,159.095,159.099,159.082,159.085,115.0
1774031760,159.085,159.098,159.075,159.087,111.0
1774031820,159.087,159.092,159.063,159.063,116.0
1774031880,159.063,159.075,159.057,159.066,123.0
1774031940,159.063,159.074,159.049,159.053,85.0
1774032000,159.053,159.054,159.011,159.054,95.0
1774032060,159.054,159.088,159.046,159.081,118.0
1774032120,159.081,159.113,159.081,159.098,106.0
1774032180,159.099,159.099,159.081,159.088,113.0
1774032240,159.09,159.101,159.084,159.088,101.0
1774032300,159.087,159.111,159.087,159.1,97.0
1774032360,159.099,159.103,159.081,159.081,83.0
1774032420,159.084,159.085,159.064,159.064,70.0
1774032480,159.063,159.078,159.039,159.075,110.0
1774032540,159.075,159.1,159.072,159.098,111.0
1774032600,159.099,159.124,159.073,159.12,109.0
1774032660,159.119,159.137,159.099,159.129,107.0
1774032720,159.126,159.142,159.115,159.139,138.0
1774032780,159.139,159.175,159.135,159.159,141.0
1774032840,159.159,159.17,159.149,159.16,133.0
1774032900,159.162,159.204,159.162,159.201,151.0
1774032960,159.202,159.242,159.199,159.235,142.0
1774033020,159.228,159.262,159.203,159.243,175.0
1774033080,159.244,159.248,159.218,159.243,137.0
1774033140,159.242,159.261,159.242,159.257,150.0
1774033200,159.256,159.272,159.253,159.27,114.0
1774033260,159.269,159.27,159.242,159.243,94.0
1774033320,159.244,159.244,159.212,159.214,119.0
1774033380,159.213,159.213,159.18,159.18,81.0
1774033440,159.178,159.192,159.162,159.162,96.0
1774033500,159.162,159.176,159.151,159.163,89.0
1774033560,159.163,159.227,159.162,159.215,109.0
1774033620,159.215,159.252,159.215,159.224,104.0
1774033680,159.224,159.226,159.212,159.226,90.0
1774033740,159.227,159.228,159.204,159.225,101.0
1774033800,159.225,159.227,159.201,159.205,76.0
1774033860,159.205,159.209,159.162,159.172,82.0
1774033920,159.172,159.19,159.164,159.178,89.0
1774033980,159.178,159.189,159.176,159.177,51.0
1774034040,159.177,159.19,159.176,159.189,64.0
1774034100,159.19,159.202,159.186,159.191,74.0
1774034160,159.191,159.191,159.172,159.174,91.0
1774034220,159.175,159.188,159.173,159.178,91.0
1774034280,159.178,159.218,159.176,159.213,91.0
1774034340,159.214,159.214,159.181,159.188,94.0
1774034400,159.187,159.221,159.179,159.21,111.0
1774034460,159.21,159.226,159.201,159.202,87.0
1774034520,159.202,159.213,159.188,159.189,78.0
1774034580,159.188,159.19,159.161,159.164,84.0
1774034640,159.164,159.179,159.16,159.176,83.0
1774034700,159.176,159.197,159.172,159.185,83.0
1774034760,159.185,159.213,159.178,159.213,87.0
1774034820,159.213,159.225,159.192,159.202,80.0
1774034880,159.203,159.218,159.2,159.211,75.0
1774034940,159.211,159.228,159.201,159.226,59.0
1774035000,159.226,159.261,159.225,159.252,99.0
1774035060,159.25,159.277,159.248,159.276,98.0
1774035120,159.276,159.277,159.26,159.261,100.0
1774035180,159.262,159.265,159.235,159.247,72.0
1774035240,159.247,159.251,159.236,159.249,81.0
1774035300,159.25,159.257,159.237,159.252,80.0
1774035360,159.252,159.262,159.242,159.248,70.0
1774035420,159.248,159.251,159.236,159.24,90.0
1774035480,159.241,159.262,159.24,159.261,80.0
1774035540,159.261,159.266,159.249,159.251,75.0
1774035600,159.25,159.269,159.248,159.251,83.0
1774035660,159.252,159.256,159.24,159.24,90.0
1774035720,159.24,159.242,159.225,159.236,90.0
1774035780,159.236,159.254,159.224,159.224,87.0
1774035840,159.223,159.245,159.223,159.238,71.0
1774035900,159.237,159.239,159.224,159.226,26.0
1774035960,159.227,159.236,159.225,159.227,54.0
1774036020,159.229,159.258,159.227,159.256,49.0
1774036080,159.256,159.279,159.251,159.278,56.0
1774036140,159.277,159.278,159.261,159.262,47.0
1774036200,159.262,159.275,159.253,159.275,59.0
1774036260,159.276,159.287,159.275,159.279,70.0
1774036320,159.28,159.287,159.276,159.277,63.0
1774036380,159.277,159.277,159.238,159.239,88.0
1774036440,159.239,159.247,159.222,159.222,57.0
1774036500,159.222,159.228,159.201,159.201,94.0
1774036560,159.202,159.219,159.2,159.214,82.0
1774036620,159.214,159.247,159.207,159.246,90.0
1774036680,159.246,159.271,159.244,159.27,53.0
1774036740,159.271,159.281,159.268,159.269,59.0
1774036800,159.269,159.273,159.255,159.256,106.0
1774036860,159.258,159.259,159.24,159.254,74.0
1774036920,159.254,159.264,159.237,159.238,75.0
1774036980,159.237,159.265,159.233,159.255,96.0
1774037040,159.255,159.265,159.235,159.237,87.0
1774037100,159.24,159.363,159.227,159.344,225.0
1774037160,159.351,159.354,159.277,159.283,195.0
1774037220,159.284,159.298,159.237,159.241,151.0
1774037280,159.242,159.277,159.211,159.213,166.0
1774037340,159.213,159.253,159.213,159.239,151.0
1774037400,159.239,159.239,159.209,159.236,155.0
1774037460,159.237,159.255,159.225,159.239,127.0
1774037520,159.238,159.27,159.238,159.261,126.0
1774037580,159.261,159.278,159.254,159.26,129.0
1774037640,159.261,159.282,159.255,159.262,110.0
1774037700,159.262,159.266,159.235,159.255,132.0
1774037760,159.255,159.264,159.243,159.263,145.0
1774037820,159.264,159.268,159.25,159.251,119.0
1774037880,159.251,159.254,159.216,159.216,74.0
1774037940,159.217,159.218,159.199,159.209,89.0
1774038000,159.208,159.208,159.189,159.191,76.0
1774038060,159.189,159.205,159.179,159.203,78.0
1774038120,159.203,159.203,159.179,159.183,98.0
1774038180,159.183,159.194,159.176,159.19,91.0
1774038240,159.19,159.197,159.177,159.188,70.0
1774038300,159.188,159.19,159.161,159.168,52.0
1774038360,159.168,159.182,159.162,159.165,79.0
1774038420,159.165,159.177,159.161,159.165,72.0
1774038480,159.165,159.178,159.161,159.172,74.0
1774038540,159.173,159.182,159.172,159.175,63.0
1774038600,159.174,159.178,159.148,159.15,75.0
1774038660,159.15,159.172,159.145,159.172,92.0
1774038720,159.172,159.199,159.172,159.187,93.0
1774038780,159.187,159.201,159.177,159.197,55.0
1774038840,159.198,159.208,159.176,159.181,98.0
1774038900,159.181,159.208,159.162,159.2,100.0
1774038960,159.199,159.228,159.198,159.221,130.0
1774039020,159.223,159.239,159.2,159.202,101.0
1774039080,159.201,159.202,159.185,159.185,99.0
1774039140,159.186,159.188,159.175,159.183,67.0
1774039200,159.183,159.201,159.166,159.179,92.0
1774039260,159.18,159.187,159.173,159.18,114.0
1774039320,159.18,159.211,159.175,159.2,75.0
1774039380,159.2,159.214,159.2,159.2,59.0
1774039440,159.2,159.211,159.199,159.202,66.0
1774039500,159.202,159.223,159.198,159.223,60.0
1774039560,159.222,159.236,159.213,159.215,69.0
1774039620,159.215,159.229,159.21,159.211,65.0
1774039680,159.211,159.214,159.198,159.198,51.0
1774039740,159.198,159.215,159.197,159.209,52.0
1774039800,159.21,159.216,159.19,159.216,65.0
1774039860,159.215,159.226,159.215,159.222,56.0
1774039920,159.222,159.234,159.222,159.227,47.0
1774039980,159.226,159.228,159.204,159.213,55.0
1774040040,159.213,159.227,159.207,159.221,58.0
1774040100,159.222,159.229,159.211,159.227,72.0
1774040160,159.228,159.234,159.205,159.205,56.0
1774040220,159.205,159.211,159.199,159.201,101.0
1774040280,159.201,159.224,159.199,159.22,86.0
1774040340,159.219,159.235,159.218,159.225,66.0
1774040400,159.225,159.225,159.188,159.207,121.0
1774040460,159.208,159.215,159.188,159.213,107.0
1774040520,159.213,159.217,159.204,159.204,78.0
1774040580,159.205,159.215,159.202,159.212,65.0
1774040640,159.215,159.225,159.206,159.224,79.0
1774040700,159.225,159.225,159.209,159.213,73.0
1774040760,159.213,159.224,159.202,159.224,64.0
1774040820,159.225,159.229,159.206,159.215,91.0
1774040880,159.216,159.217,159.2,159.206,89.0
1774040940,159.206,159.213,159.202,159.211,74.0
1774041000,159.213,159.241,159.213,159.232,89.0
1774041060,159.231,159.24,159.219,159.219,57.0
1774041120,159.217,159.219,159.209,159.213,62.0
1774041180,159.213,159.227,159.21,159.221,57.0
1774041240,159.221,159.222,159.211,159.213,68.0
1774041300,159.212,159.214,159.196,159.198,78.0
1774041360,159.197,159.212,159.197,159.205,82.0
1774041420,159.205,159.207,159.192,159.205,70.0
1774041480,159.205,159.211,159.197,159.207,78.0
1774041540,159.206,159.214,159.197,159.197,52.0
1774041600,159.197,159.213,159.196,159.211,63.0
1774041660,159.21,159.223,159.198,159.217,76.0
1774041720,159.216,159.324,159.209,159.314,202.0
1774041780,159.315,159.32,159.283,159.283,147.0
1774041840,159.283,159.313,159.279,159.301,113.0
1774041900,159.3,159.302,159.246,159.251,140.0
1774041960,159.25,159.264,159.215,159.219,130.0
1774042020,159.22,159.235,159.204,159.209,92.0
1774042080,159.208,159.222,159.193,159.21,108.0
1774042140,159.21,159.236,159.21,159.223,73.0
1774042200,159.223,159.223,159.198,159.208,96.0
1774042260,159.209,159.216,159.2,159.214,72.0
1774042320,159.217,159.233,159.217,159.221,73.0
1774042380,159.222,159.229,159.209,159.213,58.0
1774042440,159.212,159.235,159.21,159.231,70.0
1774042500,159.231,159.236,159.216,159.217,81.0
1774042560,159.216,159.237,159.214,159.227,55.0
1774042620,159.227,159.239,159.227,159.237,49.0
1774042680,159.237,159.238,159.216,159.216,68.0
1774042740,159.215,159.215,159.197,159.199,63.0
1774042800,159.2,159.209,159.197,159.203,56.0
1774042860,159.206,159.225,159.199,159.224,50.0
1774042920,159.224,159.274,159.222,159.272,75.0
1774042980,159.272,159.273,159.256,159.261,64.0
1774043040,159.262,159.274,159.26,159.272,84.0
1774043100,159.269,159.275,159.26,159.266,76.0
1774043160,159.266,159.268,159.258,159.264,61.0
1774043220,159.265,159.286,159.264,159.284,84.0
1774043280,159.281,159.312,159.281,159.306,71.0
1774043340,159.31,159.313,159.29,159.299,58.0
1774043400,159.299,159.314,159.292,159.309,51.0
1774043460,159.31,159.313,159.293,159.309,61.0
1774043520,159.311,159.328,159.311,159.324,67.0
1774043580,159.324,159.342,159.318,159.34,66.0
1774043640,159.34,159.35,159.324,159.325,71.0
1774043700,159.325,159.341,159.324,159.337,71.0
1774043760,159.337,159.369,159.332,159.368,75.0
1774043820,159.368,159.388,159.367,159.379,71.0
1774043880,159.379,159.38,159.373,159.378,52.0
1774043940,159.378,159.378,159.35,159.359,92.0
1774044000,159.352,159.352,159.3,159.311,108.0
1774044060,159.312,159.322,159.308,159.312,89.0
1774044120,159.312,159.32,159.308,159.312,51.0
1774044180,159.312,159.313,159.308,159.31,34.0
1774044240,159.31,159.323,159.297,159.316,31.0
1774044300,159.316,159.317,159.305,159.315,46.0
1774044360,159.315,159.35,159.315,159.348,44.0
1774044420,159.348,159.349,159.333,159.336,27.0
1774044480,159.336,159.336,159.326,159.33,41.0
1774044540,159.33,159.336,159.329,159.336,39.0
1774044600,159.334,159.336,159.322,159.322,61.0
1774044660,159.322,159.346,159.322,159.338,73.0
1774044720,159.339,159.339,159.328,159.328,49.0
1774044780,159.328,159.338,159.328,159.334,56.0
1774044840,159.334,159.337,159.311,159.324,65.0
1774044900,159.324,159.325,159.298,159.299,66.0
1774044960,159.299,159.311,159.291,159.308,54.0
1774045020,159.308,159.321,159.297,159.301,53.0
1774045080,159.3,159.301,159.286,159.299,45.0
1774045140,159.299,159.319,159.299,159.31,46.0
1774045200,159.311,159.328,159.31,159.324,59.0
1774045260,159.324,159.341,159.324,159.338,49.0
1774045320,159.338,159.349,159.337,159.346,55.0
1774045380,159.345,159.351,159.337,159.347,46.0
1774045440,159.349,159.374,159.34,159.37,84.0
1774045500,159.371,159.374,159.361,159.362,51.0
1774045560,159.361,159.365,159.351,159.364,43.0
1774045620,159.364,159.369,159.362,159.364,55.0
1774045680,159.363,159.364,159.347,159.35,37.0
1774045740,159.35,159.35,159.335,159.337,44.0
1774045800,159.337,159.337,159.326,159.329,56.0
1774045860,159.33,159.33,159.312,159.314,44.0
1774045920,159.318,159.327,159.311,159.311,55.0
1774045980,159.311,159.312,159.297,159.299,49.0
1774046040,159.299,159.307,159.286,159.303,76.0
1774046100,159.303,159.331,159.302,159.33,49.0
1774046160,159.329,159.329,159.307,159.313,54.0
1774046220,159.313,159.336,159.31,159.336,55.0
1774046280,159.336,159.343,159.322,159.323,59.0
1774046340,159.323,159.33,159.309,159.309,68.0
1774046400,159.309,159.311,159.294,159.296,64.0
1774046460,159.296,159.298,159.281,159.282,49.0
1774046520,159.282,159.295,159.282,159.293,70.0
1774046580,159.293,159.299,159.277,159.277,54.0
1774046640,159.278,159.283,159.234,159.243,82.0
1774046700,159.243,159.274,159.243,159.274,90.0
1774046760,159.274,159.275,159.258,159.271,82.0
1774046820,159.269,159.275,159.257,159.258,58.0
1774046880,159.258,159.277,159.257,159.274,38.0
1774046940,159.274,159.294,159.272,159.293,52.0
1774047000,159.292,159.293,159.264,159.264,69.0
1774047060,159.266,159.28,159.266,159.278,47.0
1774047120,159.278,159.284,159.26,159.261,61.0
1774047180,159.26,159.269,159.251,159.258,75.0
1774047240,159.257,159.269,159.247,159.256,64.0
1774047300,159.258,159.272,159.245,159.271,74.0
1774047360,159.271,159.281,159.258,159.272,85.0
1774047420,159.273,159.306,159.272,159.3,70.0
1774047480,159.3,159.301,159.29,159.296,65.0
1774047540,159.298,159.311,159.297,159.304,70.0
1774047600,159.304,159.306,159.283,159.288,58.0
1774047660,159.287,159.29,159.28,159.289,44.0
1774047720,159.289,159.291,159.278,159.28,42.0
1774047780,159.28,159.29,159.28,159.29,22.0
1774047840,159.29,159.291,159.289,159.29,17.0
1774047900,159.29,159.291,159.29,159.291,12.0
1774047960,159.291,159.301,159.289,159.301,22.0
1774048020,159.302,159.305,159.302,159.304,9.0
1774048080,159.304,159.327,159.304,159.315,29.0
1774048140,159.315,159.316,159.312,159.313,15.0
1774048200,159.313,159.314,159.302,159.313,13.0
1774048260,159.313,159.315,159.312,159.313,17.0
1774048320,159.314,159.315,159.313,159.314,17.0
1774048380,159.314,159.314,159.308,159.312,23.0
1774048440,159.312,159.312,159.301,159.301,22.0
1774048500,159.301,159.315,159.301,159.305,48.0
1774048560,159.306,159.329,159.306,159.308,59.0
1774048620,159.307,159.311,159.303,159.309,45.0
1774048680,159.309,159.311,159.298,159.301,47.0
1774048740,159.302,159.304,159.298,159.302,32.0
1774048800,159.301,159.303,159.299,159.301,59.0
1774048860,159.3,159.309,159.299,159.304,67.0
1774048920,159.304,159.304,159.3,159.303,23.0
1774048980,159.303,159.308,159.301,159.302,22.0
1774049040,159.301,159.302,159.298,159.3,11.0
1774049100,159.3,159.3,159.288,159.289,18.0
1774049160,159.289,159.297,159.288,159.296,32.0
1774049220,159.293,159.314,159.293,159.314,20.0
1774049280,159.314,159.314,159.303,159.304,27.0
1774049340,159.304,159.304,159.29,159.295,22.0
1774049400,159.295,159.315,159.295,159.308,46.0
1774049460,159.308,159.31,159.301,159.302,31.0
1774049520,159.302,159.302,159.301,159.302,15.0
1774049580,159.302,159.303,159.301,159.303,10.0
1774049640,159.303,159.312,159.302,159.304,36.0
1774049700,159.304,159.306,159.301,159.303,52.0
1774049760,159.303,159.308,159.303,159.303,31.0
1774049820,159.303,159.309,159.293,159.293,63.0
1774049880,159.292,159.298,159.289,159.291,34.0
1774049940,159.292,159.294,159.288,159.29,46.0
1774050000,159.286,159.291,159.285,159.289,38.0
1774050060,159.289,159.303,159.287,159.302,43.0
1774050120,159.303,159.303,159.292,159.296,26.0
1774050180,159.296,159.303,159.296,159.298,23.0
1774050240,159.297,159.301,159.292,159.292,21.0
1774050300,159.293,159.306,159.293,159.296,29.0
1774050360,159.294,159.297,159.268,159.269,25.0
1774050420,159.269,159.287,159.269,159.279,38.0
1774050480,159.279,159.291,159.275,159.285,44.0
1774050540,159.285,159.299,159.28,159.297,34.0
1774050600,159.299,159.3,159.28,159.293,42.0
1774050660,159.293,159.294,159.282,159.285,27.0
1774050720,159.285,159.295,159.277,159.292,56.0
1774050780,159.292,159.293,159.28,159.283,60.0
1774050840,159.283,159.284,159.227,159.232,58.0
1774050900,159.233,159.241,159.216,159.228,54.0
1774224000,159.23,159.23,159.218,159.218,2.0
1774224060,159.218,159.218,159.218,159.218,1.0
1774224120,159.218,159.218,159.218,159.218,1.0
1774224180,159.218,159.218,159.218,159.218,1.0
1774224240,159.218,159.218,159.218,159.218,1.0
1774224300,159.218,159.282,159.218,159.281,6.0
1774224360,159.283,159.283,159.24,159.244,5.0
1774224420,159.244,159.244,159.228,159.232,8.0
1774224480,159.232,159.232,159.23,159.23,5.0
1774224540,159.23,159.232,159.23,159.23,3.0
1774224600,159.23,159.255,159.23,159.244,17.0
1774224660,159.246,159.246,159.243,159.243,4.0
1774224720,159.243,159.248,159.241,159.241,6.0
1774224780,159.242,159.247,159.242,159.247,5.0
1774224840,159.248,159.249,159.245,159.248,9.0
1774224900,159.248,159.254,159.243,159.254,20.0
1774224960,159.254,159.268,159.247,159.268,23.0
1774225020,159.268,159.268,159.266,159.266,10.0
1774225080,159.266,159.268,159.254,159.256,14.0
1774225140,159.256,159.266,159.256,159.263,17.0
1774225200,159.263,159.266,159.251,159.259,19.0
1774225260,159.258,159.278,159.258,159.267,19.0
1774225320,159.267,159.27,159.262,159.268,8.0
1774225380,159.268,159.271,159.263,159.265,9.0
1774225440,159.265,159.31,159.265,159.31,12.0
1774225500,159.31,159.315,159.31,159.314,23.0
1774225560,159.314,159.341,159.312,159.337,21.0
1774225620,159.338,159.35,159.337,159.35,20.0
1774225680,159.349,159.351,159.349,159.349,6.0
1774225740,159.349,159.35,159.349,159.349,7.0
1774225800,159.349,159.35,159.341,159.349,8.0
1774225860,159.349,159.349,159.348,159.348,4.0
1774225920,159.348,159.349,159.347,159.347,4.0
1774225980,159.347,159.348,159.347,159.348,2.0
1774226040,159.348,159.353,159.348,159.351,7.0
1774226100,159.347,159.349,159.346,159.349,12.0
1774226160,159.349,159.351,159.346,159.346,9.0
1774226220,159.347,159.347,159.258,159.304,53.0
1774226280,159.304,159.315,159.293,159.302,27.0
1774226340,159.302,159.302,159.234,159.293,20.0
1774226400,159.295,159.295,159.255,159.284,25.0
1774226460,159.29,159.291,159.257,159.267,28.0
1774226520,159.267,159.28,159.108,159.148,105.0
1774226580,159.148,159.148,159.044,159.062,88.0
1774226640,159.062,159.14,159.051,159.13,47.0
1774226700,159.13,159.134,159.122,159.134,43.0
1774226760,159.134,159.164,159.134,159.162,28.0
1774226820,159.162,159.187,159.162,159.182,20.0
1774226880,159.182,159.247,159.182,159.246,59.0
1774226940,159.247,159.278,159.241,159.275,34.0
1774227000,159.275,159.312,159.275,159.312,26.0
1774227060,159.313,159.342,159.313,159.341,20.0
1774227120,159.341,159.343,159.282,159.282,19.0
1774227180,159.282,159.324,159.276,159.323,33.0
1774227240,159.324,159.326,159.324,159.325,4.0
1774227300,159.325,159.325,159.322,159.323,5.0
1774227360,159.323,159.325,159.323,159.325,7.0
1774227420,159.325,159.328,159.324,159.328,6.0
1774227480,159.328,159.331,159.325,159.331,12.0
1774227540,159.331,159.331,159.19,159.19,52.0
1774227600,159.214,159.322,159.214,159.322,80.0
1774227660,159.337,159.384,159.32,159.383,60.0
1774227720,159.383,159.385,159.368,159.376,41.0
1774227780,159.376,159.406,159.375,159.406,33.0
1774227840,159.406,159.413,159.39,159.405,35.0
1774227900,159.402,159.421,159.399,159.399,36.0
1774227960,159.399,159.427,159.397,159.402,36.0
1774228020,159.402,159.402,159.392,159.401,17.0
1774228080,159.414,159.469,159.412,159.447,37.0
1774228140,159.447,159.448,159.404,159.404,23.0
1774228200,159.403,159.403,159.38,159.388,46.0
1774228260,159.388,159.422,159.387,159.407,19.0
1774228320,159.407,159.425,159.397,159.425,28.0
1774228380,159.425,159.426,159.396,159.413,30.0
1774228440,159.413,159.456,159.411,159.45,62.0
1774228500,159.45,159.46,159.449,159.46,20.0
1774228560,159.46,159.473,159.449,159.473,22.0
1774228620,159.473,159.473,159.454,159.454,11.0
1774228680,159.454,159.472,159.435,159.448,46.0
1774228740,159.448,159.456,159.447,159.448,15.0
1774228800,159.448,159.449,159.399,159.399,41.0
1774228860,159.399,159.415,159.399,159.408,26.0
1774228920,159.408,159.418,159.405,159.415,24.0
1774228980,159.415,159.417,159.389,159.391,52.0
1774229040,159.392,159.392,159.36,159.372,71.0
1774229100,159.372,159.375,159.35,159.354,42.0
1774229160,159.354,159.355,159.315,159.317,64.0
1774229220,159.317,159.319,159.307,159.307,38.0
1774229280,159.307,159.317,159.288,159.291,50.0
1774229340,159.291,159.317,159.277,159.304,52.0
1774229400,159.304,159.304,159.268,159.269,77.0
1774229460,159.268,159.274,159.248,159.26,125.0
1774229520,159.26,159.269,159.235,159.266,106.0
1774229580,159.266,159.275,159.244,159.247,101.0
1774229640,159.247,159.256,159.235,159.247,41.0
1774229700,159.247,159.265,159.236,159.265,66.0
1774229760,159.265,159.3,159.262,159.299,70.0
