t,o,h,l,c,v
1774004040,1.34277,1.34277,1.3425,1.34251,66.0
1774004100,1.34251,1.34259,1.34247,1.3425,83.0
1774004160,1.3425,1.34264,1.34248,1.34249,97.0
1774004220,1.34249,1.3428,1.34248,1.34269,109.0
1774004280,1.34268,1.34274,1.34254,1.34254,95.0
1774004340,1.34254,1.34273,1.34247,1.34266,98.0
1774004400,1.34269,1.34308,1.34262,1.343,139.0
1774004460,1.34302,1.34302,1.34253,1.34275,136.0
1774004520,1.34275,1.34324,1.3426,1.34319,131.0
1774004640,1.34326,1.34339,1.34315,1.3432,112.0
1774004760,1.34319,1.34321,1.34299,1.34309,138.0
1774004820,1.34309,1.3434,1.34306,1.34327,111.0
1774004940,1.34315,1.34322,1.34309,1.34317,71.0
1774005000,1.34317,1.34317,1.34293,1.34299,80.0
1774005120,1.34308,1.34335,1.34299,1.34334,85.0
1774005180,1.34333,1.34344,1.34322,1.34343,107.0
1774005300,1.34343,1.3436,1.34337,1.34358,77.0
1774005360,1.34358,1.34362,1.34336,1.34359,78.0
1774005480,1.34352,1.34353,1.34338,1.34352,65.0
1774005540,1.34353,1.3436,1.34335,1.34338,101.0
1774005660,1.34328,1.3433,1.34314,1.34318,86.0
1774005720,1.34318,1.34338,1.34309,1.34316,96.0
1774005840,1.34338,1.34339,1.34326,1.34337,101.0
1774005900,1.34336,1.34354,1.34334,1.34337,78.0
1774006020,1.34342,1.34347,1.34333,1.34339,90.0
1774006140,1.3433,1.34331,1.3431,1.34313,98.0
1774006200,1.34313,1.34316,1.3428,1.34308,104.0
1774006320,1.34308,1.34315,1.34297,1.343,77.0
1774006380,1.343,1.34304,1.3428,1.34301,117.0
1774006500,1.34312,1.3432,1.34302,1.34319,95.0
1774006560,1.34319,1.34321,1.34281,1.34294,87.0
1774006680,1.3428,1.34299,1.3428,1.34285,47.0
1774006740,1.34285,1.34321,1.34283,1.34315,79.0
1774006860,1.34313,1.34324,1.34311,1.34312,64.0
1774006920,1.34312,1.34313,1.34281,1.34292,69.0
1774007040,1.34282,1.34284,1.34257,1.34258,67.0
1774007100,1.34258,1.34258,1.34202,1.34223,108.0
1774007220,1.34229,1.34232,1.34209,1.3422,102.0
1774007280,1.3422,1.34233,1.34216,1.34232,83.0
1774007400,1.34225,1.34242,1.34223,1.34242,110.0
1774007460,1.34241,1.3426,1.3422,1.34221,103.0
1774007580,1.34232,1.34242,1.34215,1.3422,97.0
1774007700,1.34222,1.34228,1.34208,1.34212,76.0
1774007760,1.34212,1.3426,1.3421,1.3426,114.0
1774007880,1.34205,1.34211,1.34197,1.34198,70.0
1774007940,1.34199,1.34206,1.3417,1.34172,98.0
1774008060,1.34159,1.34182,1.34155,1.34174,90.0
1774008120,1.34174,1.34175,1.34157,1.34162,91.0
1774008240,1.34157,1.34161,1.34106,1.34107,102.0
1774008300,1.34107,1.34107,1.34078,1.34079,90.0
1774008420,1.34092,1.3411,1.34091,1.34109,66.0
1774008480,1.34109,1.34117,1.3408,1.34085,95.0
1774008600,1.34139,1.34143,1.34126,1.3413,89.0
1774008660,1.3413,1.3415,1.34122,1.3415,57.0
1774008780,1.34146,1.3416,1.34127,1.3413,79.0
1774008840,1.34127,1.34131,1.34113,1.34118,93.0
1774008960,1.34102,1.3411,1.34083,1.34087,70.0
1774009080,1.34092,1.34097,1.34083,1.34084,47.0
1774009140,1.34084,1.34105,1.34055,1.34058,97.0
1774009260,1.34073,1.34073,1.34029,1.34036,78.0
1774009320,1.34036,1.34049,1.34031,1.34033,74.0
1774009440,1.34046,1.34052,1.3403,1.34033,100.0
1774009500,1.34034,1.34056,1.34032,1.34056,68.0
1774009620,1.34047,1.34053,1.34031,1.34051,78.0
1774009680,1.34051,1.34052,1.34033,1.34033,80.0
1774009800,1.34032,1.34051,1.34029,1.34046,81.0
1774009860,1.34047,1.34063,1.3404,1.34044,97.0
1774009980,1.34052,1.3406,1.34001,1.34012,96.0
1774010040,1.34012,1.34026,1.34012,1.34025,89.0
1774010160,1.34028,1.34034,1.33998,1.34001,79.0
1774010280,1.34021,1.34026,1.34002,1.34011,97.0
1774010340,1.34011,1.34012,1.33986,1.33988,74.0
1774010460,1.33974,1.34004,1.33974,1.3399,100.0
1774010520,1.3399,1.34001,1.33967,1.33983,106.0
1774010640,1.33978,1.34001,1.33964,1.33982,133.0
1774010700,1.33983,1.33986,1.3394,1.33954,151.0
1774010820,1.33966,1.33987,1.3392,1.33938,163.0
1774010880,1.33938,1.33966,1.33922,1.3393,104.0
1774011000,1.3394,1.33967,1.3394,1.33948,105.0
1774011060,1.33948,1.33948,1.33899,1.33899,125.0
1774011180,1.33905,1.33918,1.33856,1.33867,130.0
1774011240,1.33867,1.33867,1.33816,1.33835,122.0
1774011360,1.33856,1.33858,1.33835,1.33846,124.0
1774011420,1.33847,1.33862,1.33833,1.33846,146.0
1774011540,1.33834,1.33842,1.33809,1.3382,130.0
1774011600,1.33821,1.33838,1.33756,1.33776,177.0
1774011720,1.33717,1.33759,1.33715,1.33752,184.0
1774011840,1.33752,1.33759,1.33735,1.33746,147.0
1774011900,1.33747,1.33769,1.33728,1.33766,159.0
1774012020,1.33735,1.33759,1.33712,1.33717,160.0
1774012080,1.33717,1.33722,1.33685,1.33707,128.0
1774012200,1.33664,1.33676,1.33634,1.33638,152.0
1774012260,1.33638,1.33677,1.33635,1.33656,117.0
1774012380,1.33691,1.33728,1.33691,1.33706,147.0
1774012440,1.33705,1.33713,1.33677,1.33685,137.0
1774012560,1.33711,1.33739,1.33705,1.33717,148.0
1774012620,1.33718,1.33736,1.33718,1.33723,76.0
1774012740,1.33723,1.3373,1.33714,1.33725,84.0
1774012800,1.33726,1.33727,1.33674,1.33677,94.0
1774012920,1.33678,1.33684,1.33656,1.33675,92.0
1774012980,1.33676,1.33706,1.33676,1.33699,85.0
1774013040,1.33699,1.33716,1.33699,1.33712,69.0
1774013100,1.33711,1.33731,1.33711,1.3373,106.0
1774013160,1.33731,1.33744,1.33724,1.33724,84.0
1774013220,1.33724,1.33728,1.33713,1.33714,95.0
1774013280,1.33714,1.33724,1.33709,1.33709,85.0
1774013340,1.33709,1.33727,1.33709,1.33719,76.0
1774013400,1.33721,1.33742,1.33702,1.33704,121.0
1774013460,1.33704,1.33715,1.33694,1.33695,99.0
1774013520,1.33695,1.33697,1.33666,1.33683,100.0
1774013580,1.33683,1.33701,1.33683,1.33694,80.0
1774013640,1.33694,1.33719,1.33685,1.33715,77.0
1774013700,1.33715,1.33726,1.33704,1.33721,64.0
1774013760,1.33721,1.33726,1.33703,1.33706,72.0
1774013820,1.33705,1.33716,1.33701,1.33715,66.0
1774013880,1.33715,1.33742,1.33709,1.33717,67.0
1774013940,1.33718,1.3376,1.33716,1.33757,82.0
1774014000,1.33756,1.33785,1.3375,1.33782,91.0
1774014060,1.33783,1.33802,1.33781,1.33796,77.0
1774014120,1.33797,1.33818,1.33784,1.33802,111.0
1774014180,1.33802,1.33802,1.3377,1.33776,112.0
1774014240,1.33777,1.33786,1.33767,1.33786,121.0
1774014300,1.33785,1.33786,1.33758,1.33759,102.0
1774014360,1.33758,1.33765,1.3375,1.3376,72.0
1774014420,1.33761,1.33761,1.33739,1.3375,63.0
1774014480,1.33749,1.33767,1.33739,1.33767,84.0
1774014540,1.33767,1.33771,1.33759,1.33767,57.0
1774014600,1.33768,1.33771,1.33751,1.33771,97.0
1774014660,1.3377,1.33771,1.33736,1.33747,97.0
1774014720,1.33747,1.33776,1.33746,1.3375,139.0
1774014780,1.33751,1.338,1.3375,1.3378,125.0
1774014840,1.3378,1.33782,1.33755,1.33759,108.0
1774014900,1.33759,1.33767,1.33755,1.33764,96.0
1774014960,1.33764,1.33819,1.33763,1.33818,104.0
1774015020,1.33819,1.33831,1.33795,1.33795,87.0
1774015080,1.33795,1.338,1.33786,1.33787,80.0
1774015140,1.33787,1.33793,1.33781,1.33791,95.0
1774015200,1.33791,1.33791,1.33756,1.33757,135.0
1774015260,1.33757,1.33775,1.33757,1.33765,116.0
1774015320,1.33765,1.33805,1.33765,1.338,100.0
1774015380,1.33799,1.3382,1.33792,1.33817,123.0
1774015440,1.33819,1.33824,1.338,1.33813,108.0
1774015500,1.33812,1.33851,1.33809,1.33847,137.0
1774015560,1.33845,1.33845,1.33819,1.33833,85.0
1774015620,1.33833,1.33854,1.33828,1.33849,85.0
1774015680,1.33849,1.33877,1.33841,1.33868,64.0
1774015740,1.33867,1.33898,1.33866,1.33896,91.0
1774015800,1.33897,1.33897,1.33881,1.33888,105.0
1774015860,1.33888,1.33911,1.33884,1.33886,104.0
1774015920,1.33885,1.33896,1.33881,1.33883,97.0
1774015980,1.33884,1.33923,1.33884,1.33923,84.0
1774016040,1.33921,1.33921,1.33873,1.33873,81.0
1774016100,1.33873,1.33885,1.33867,1.33867,70.0
1774016160,1.33867,1.33868,1.33854,1.33857,61.0
1774016220,1.33858,1.33868,1.33853,1.33867,58.0
1774016280,1.33867,1.33888,1.33864,1.33873,98.0
1774016340,1.33871,1.33877,1.33847,1.33872,76.0
1774016400,1.33872,1.33896,1.33872,1.33889,73.0
1774016460,1.33889,1.33899,1.33886,1.33896,49.0
1774016520,1.33896,1.33929,1.33883,1.33929,96.0
1774016580,1.33929,1.33929,1.33903,1.33908,98.0
1774016640,1.33913,1.33922,1.33899,1.33913,79.0
1774016700,1.33913,1.33913,1.33887,1.33913,82.0
1774016760,1.33913,1.33938,1.33907,1.33919,54.0
1774016820,1.33919,1.33927,1.33909,1.33926,48.0
1774016880,1.33926,1.33926,1.33905,1.33916,68.0
1774016940,1.33915,1.33919,1.33903,1.33908,89.0
1774017000,1.3391,1.3393,1.33905,1.33925,76.0
1774017060,1.33926,1.33937,1.33917,1.33934,71.0
1774017120,1.33934,1.33939,1.33917,1.33928,100.0
1774017180,1.33928,1.33937,1.33927,1.33936,70.0
1774017240,1.33936,1.33959,1.33936,1.33948,75.0
1774017300,1.33948,1.33952,1.33936,1.33947,63.0
1774017360,1.33947,1.33947,1.33913,1.33914,81.0
1774017420,1.33915,1.3394,1.339,1.33925,93.0
1774017480,1.33926,1.33926,1.33904,1.33906,50.0
1774017540,1.33906,1.33957,1.33905,1.33956,76.0
1774017600,1.33957,1.33962,1.33949,1.33957,99.0
1774017660,1.33956,1.33963,1.33948,1.33953,72.0
1774017720,1.33953,1.33977,1.33953,1.33976,89.0
1774017780,1.33976,1.33994,1.33974,1.33991,86.0
1774017840,1.33991,1.33996,1.33983,1.33995,58.0
1774017900,1.33995,1.33995,1.33954,1.33955,47.0
1774017960,1.33955,1.33961,1.33951,1.33961,54.0
1774018020,1.33961,1.33975,1.33935,1.33938,59.0
1774018080,1.33938,1.33944,1.33928,1.33944,52.0
1774018140,1.33943,1.33952,1.33927,1.33934,75.0
1774018200,1.33934,1.33935,1.3388,1.33883,75.0
1774018260,1.33883,1.33883,1.33838,1.33838,101.0
1774018320,1.33836,1.33864,1.33835,1.3386,76.0
1774018380,1.33861,1.33911,1.33861,1.33897,102.0
1774018440,1.33897,1.33903,1.33878,1.33894,88.0
1774018500,1.33893,1.33917,1.33893,1.33903,96.0
1774018560,1.33904,1.33933,1.33894,1.33923,87.0
1774018620,1.33923,1.33934,1.33897,1.33914,93.0
1774018680,1.33914,1.33954,1.33913,1.33953,97.0
1774018740,1.33954,1.33961,1.3394,1.33942,82.0
1774018800,1.33942,1.33976,1.33942,1.33971,169.0
1774018860,1.33972,1.33973,1.33934,1.33943,125.0
1774018920,1.33943,1.33956,1.33921,1.33945,150.0
1774018980,1.33946,1.33975,1.33945,1.33945,135.0
1774019040,1.33945,1.33966,1.33923,1.33927,174.0
1774019100,1.33931,1.33989,1.33931,1.33975,170.0
1774019160,1.33974,1.33986,1.3396,1.33981,127.0
1774019220,1.33982,1.34021,1.3398,1.34001,149.0
1774019280,1.34,1.34027,1.33987,1.34018,153.0
1774019340,1.34024,1.34083,1.34023,1.34065,160.0
1774019400,1.34066,1.34097,1.34063,1.34086,154.0
1774019460,1.34086,1.34093,1.34063,1.34071,126.0
1774019520,1.34071,1.34077,1.34034,1.34037,115.0
1774019580,1.34036,1.34041,1.34019,1.34032,133.0
1774019640,1.34032,1.34035,1.34011,1.34035,131.0
1774019700,1.34035,1.34037,1.34019,1.34022,118.0
1774019760,1.34022,1.34034,1.33977,1.33982,133.0
1774019820,1.33982,1.34003,1.33973,1.33973,118.0
1774019880,1.33972,1.34004,1.33972,1.33994,134.0
1774019940,1.33994,1.34013,1.33983,1.34012,100.0
1774020000,1.3401,1.34011,1.33973,1.33985,142.0
1774020060,1.33986,1.34003,1.33971,1.33981,141.0
1774020120,1.33979,1.33981,1.33956,1.33978,104.0
1774020180,1.33978,1.33992,1.3397,1.33985,119.0
1774020240,1.33986,1.34003,1.33983,1.33983,118.0
1774020300,1.33978,1.33978,1.33956,1.33959,110.0
1774020360,1.3396,1.33973,1.33955,1.33957,105.0
1774020420,1.33957,1.33976,1.33956,1.33975,68.0
1774020480,1.33974,1.34004,1.33974,1.33989,80.0
1774020540,1.33987,1.33989,1.33974,1.33983,44.0
1774020600,1.33983,1.34026,1.33979,1.34024,101.0
1774020660,1.34024,1.34024,1.33987,1.33995,104.0
1774020720,1.33996,1.34001,1.33964,1.33985,122.0
1774020780,1.33985,1.34002,1.33968,1.33976,122.0
1774020840,1.33976,1.3398,1.33955,1.33965,101.0
1774020900,1.33965,1.33986,1.33955,1.33978,91.0
1774020960,1.33978,1.34012,1.33963,1.33997,88.0
1774021020,1.33997,1.33997,1.33922,1.33923,104.0
1774021080,1.33921,1.33964,1.33915,1.33915,128.0
1774021140,1.33914,1.33917,1.33883,1.33893,137.0
1774021200,1.33893,1.33898,1.33832,1.33832,122.0
1774021260,1.33832,1.33874,1.3382,1.33871,142.0
1774021320,1.33871,1.33871,1.33819,1.3384,108.0
1774021380,1.3384,1.33855,1.33831,1.33842,114.0
1774021440,1.33842,1.33874,1.33831,1.33874,120.0
1774021500,1.33874,1.33874,1.33855,1.33857,102.0
1774021560,1.33857,1.33892,1.33852,1.33883,137.0
1774021620,1.33884,1.33884,1.33825,1.33827,164.0
1774021680,1.33828,1.33834,1.33804,1.33815,128.0
1774021740,1.33815,1.33852,1.33813,1.33851,131.0
1774021800,1.33852,1.33883,1.33846,1.33876,168.0
1774021860,1.33875,1.33903,1.33868,1.33902,146.0
1774021920,1.33901,1.33901,1.33872,1.33873,95.0
1774021980,1.33872,1.33878,1.33863,1.33867,108.0
1774022040,1.33865,1.33886,1.33848,1.33856,127.0
1774022100,1.33857,1.33857,1.33813,1.33816,131.0
1774022160,1.33815,1.33815,1.3377,1.33783,136.0
1774022220,1.33784,1.33804,1.33776,1.33797,132.0
1774022280,1.33795,1.33823,1.33787,1.3381,126.0
1774022340,1.33811,1.33821,1.33806,1.3381,90.0
1774022400,1.33811,1.33823,1.33797,1.33802,146.0
1774022460,1.33803,1.33825,1.33792,1.33793,133.0
1774022520,1.3379,1.33794,1.33751,1.33763,114.0
1774022580,1.33764,1.33773,1.33747,1.33753,113.0
1774022640,1.33752,1.33752,1.33716,1.33726,117.0
1774022700,1.33726,1.33727,1.33703,1.33705,114.0
1774022760,1.33704,1.33715,1.33689,1.3369,136.0
1774022820,1.3369,1.33719,1.33683,1.33685,135.0
1774022880,1.33683,1.33714,1.33683,1.3369,102.0
1774022940,1.33691,1.33699,1.33671,1.33674,79.0
1774023000,1.33675,1.33676,1.33642,1.33642,81.0
1774023060,1.33642,1.33669,1.33622,1.33663,105.0
1774023120,1.33663,1.33667,1.33644,1.33662,105.0
1774023180,1.33661,1.33684,1.33647,1.3366,97.0
1774023240,1.3366,1.33671,1.33638,1.33668,118.0
1774023300,1.33668,1.33668,1.33636,1.33639,137.0
1774023360,1.33635,1.33654,1.33631,1.33645,111.0
1774023420,1.33645,1.33657,1.33638,1.33645,139.0
1774023480,1.33645,1.33671,1.33633,1.33651,117.0
1774023540,1.3365,1.33656,1.33636,1.33655,100.0
1774023600,1.33654,1.33723,1.33654,1.33723,121.0
1774023660,1.33721,1.33722,1.33689,1.33697,96.0
1774023720,1.33697,1.33704,1.33684,1.33687,91.0
1774023780,1.33687,1.33696,1.33678,1.33682,99.0
1774023840,1.33683,1.33705,1.33683,1.33705,98.0
1774023900,1.33706,1.3371,1.33679,1.33697,115.0
1774023960,1.33698,1.33704,1.33669,1.33669,98.0
1774024020,1.33668,1.33669,1.3363,1.33631,119.0
1774024080,1.33632,1.33654,1.33627,1.33643,105.0
1774024140,1.33643,1.33656,1.33636,1.33654,163.0
1774024200,1.33655,1.33667,1.33636,1.33643,169.0
1774024260,1.33642,1.33664,1.3362,1.33643,161.0
1774024320,1.33641,1.33693,1.33634,1.33672,172.0
1774024380,1.33674,1.33694,1.33651,1.33656,142.0
1774024440,1.33656,1.33679,1.33653,1.33663,168.0
1774024500,1.33664,1.33666,1.33622,1.33642,188.0
1774024560,1.33641,1.33667,1.33641,1.33666,154.0
1774024620,1.33666,1.33691,1.33647,1.33665,190.0
1774024680,1.33666,1.33685,1.33614,1.33614,172.0
1774024740,1.33615,1.33617,1.33554,1.33566,188.0
1774024800,1.33567,1.33615,1.33563,1.33602,176.0
1774024860,1.33603,1.33637,1.33583,1.33634,190.0
1774024920,1.33633,1.33636,1.33602,1.33613,179.0
1774024980,1.33613,1.33694,1.33613,1.33685,193.0
1774025040,1.33684,1.33694,1.33665,1.33693,168.0
1774025100,1.33692,1.33711,1.33682,1.3369,200.0
1774025160,1.33694,1.33717,1.33646,1.33653,235.0
1774025220,1.33653,1.33712,1.33653,1.33706,205.0
1774025280,1.33707,1.33743,1.33704,1.33738,204.0
1774025340,1.33739,1.33739,1.33697,1.337,205.0
1774025400,1.33699,1.33699,1.33629,1.33632,229.0
1774025460,1.33629,1.33637,1.33545,1.33561,237.0
1774025520,1.33562,1.33581,1.33548,1.3357,185.0
1774025580,1.33571,1.33621,1.33559,1.33621,161.0
1774025640,1.33621,1.33646,1.33615,1.33639,165.0
1774025700,1.3364,1.33667,1.33605,1.33638,176.0
1774025760,1.33638,1.33639,1.33598,1.33599,148.0
1774025820,1.33599,1.33599,1.33559,1.3356,153.0
1774025880,1.33559,1.3358,1.33526,1.33527,164.0
1774025940,1.33528,1.33535,1.33478,1.33512,165.0
1774026000,1.33511,1.33517,1.33468,1.33501,191.0
1774026060,1.33501,1.33512,1.33438,1.33449,161.0
1774026120,1.33449,1.33458,1.33423,1.33449,166.0
1774026180,1.33449,1.33483,1.33434,1.33446,194.0
1774026240,1.33445,1.33476,1.33435,1.33458,183.0
1774026300,1.33459,1.33507,1.33458,1.33468,217.0
1774026360,1.3347,1.33482,1.33417,1.33429,200.0
1774026420,1.33429,1.33457,1.33387,1.33398,194.0
1774026480,1.33399,1.33411,1.33375,1.33381,203.0
1774026540,1.3338,1.33411,1.33378,1.33408,171.0
1774026600,1.33407,1.3343,1.33382,1.33387,182.0
1774026660,1.33387,1.33409,1.3336,1.33365,212.0
1774026720,1.33365,1.33378,1.33316,1.33319,196.0
1774026780,1.3332,1.33335,1.33277,1.33296,200.0
1774026840,1.33296,1.33297,1.33226,1.33242,164.0
1774026900,1.33242,1.33264,1.33218,1.33246,185.0
1774026960,1.33247,1.33274,1.33211,1.33247,192.0
1774027020,1.33249,1.33257,1.33211,1.33224,186.0
1774027080,1.33227,1.33237,1.33177,1.33178,218.0
1774027140,1.33179,1.3323,1.33173,1.3322,159.0
1774027200,1.3322,1.33222,1.33168,1.33181,191.0
1774027260,1.33187,1.33211,1.33144,1.33146,176.0
1774027320,1.33147,1.33165,1.33096,1.33096,143.0
1774027380,1.33096,1.33171,1.33096,1.33165,182.0
1774027440,1.33166,1.33181,1.33141,1.33163,211.0
1774027500,1.33161,1.33161,1.3311,1.33112,209.0
1774027560,1.33112,1.33143,1.33095,1.33131,184.0
1774027620,1.33131,1.33163,1.33084,1.33096,155.0
1774027680,1.33098,1.33109,1.33056,1.33062,192.0
1774027740,1.33061,1.33098,1.33061,1.33069,189.0
1774027800,1.33068,1.33123,1.33066,1.33106,218.0
1774027860,1.33105,1.33123,1.33064,1.33078,194.0
1774027920,1.33077,1.33137,1.3307,1.33132,181.0
1774027980,1.33136,1.33181,1.33134,1.33173,176.0
1774028040,1.33171,1.33193,1.33154,1.33192,185.0
1774028100,1.33196,1.33219,1.33166,1.33214,165.0
1774028160,1.33213,1.33213,1.33177,1.33181,167.0
1774028220,1.33183,1.33197,1.33167,1.33194,167.0
1774028280,1.33195,1.33205,1.33154,1.33163,181.0
1774028340,1.33163,1.33193,1.33149,1.33164,196.0
1774028400,1.33164,1.33174,1.33146,1.33168,176.0
1774028460,1.33169,1.3317,1.33131,1.33133,158.0
1774028520,1.33132,1.33143,1.33118,1.33124,137.0
1774028580,1.33124,1.33161,1.33118,1.33161,173.0
1774028640,1.33155,1.33174,1.33136,1.33146,164.0
1774028700,1.33144,1.3316,1.33135,1.3316,183.0
1774028760,1.33159,1.33195,1.33159,1.33184,197.0
1774028820,1.33181,1.33181,1.33133,1.33136,186.0
1774028880,1.33135,1.33195,1.3313,1.33181,167.0
1774028940,1.3318,1.33184,1.33154,1.3316,128.0
1774029000,1.33161,1.33187,1.33152,1.33174,169.0
1774029060,1.33173,1.33175,1.33144,1.33149,135.0
1774029120,1.33149,1.33156,1.33115,1.33115,131.0
1774029180,1.33119,1.33147,1.33115,1.33137,147.0
1774029240,1.33137,1.33137,1.33062,1.33076,129.0
1774029300,1.33075,1.33118,1.33075,1.33118,151.0
1774029360,1.33115,1.3312,1.33081,1.33093,138.0
1774029420,1.33093,1.33114,1.33077,1.33106,122.0
1774029480,1.33104,1.3311,1.33085,1.33101,151.0
1774029540,1.33102,1.33111,1.3308,1.33081,154.0
1774029600,1.33082,1.33157,1.33081,1.33157,217.0
1774029660,1.33158,1.33181,1.33143,1.33162,170.0
1774029720,1.33162,1.33173,1.33085,1.33087,173.0
1774029780,1.33089,1.3311,1.3308,1.33083,151.0
1774029840,1.33084,1.33144,1.33078,1.33142,150.0
1774029900,1.33141,1.33169,1.33125,1.3316,161.0
1774029960,1.33162,1.3319,1.33141,1.33154,135.0
1774030020,1.33154,1.3316,1.33144,1.33154,140.0
1774030080,1.33154,1.33163,1.33104,1.33137,142.0
1774030140,1.33136,1.33166,1.3313,1.33159,131.0
1774030200,1.33159,1.3319,1.3315,1.3318,145.0
1774030260,1.33181,1.33234,1.33172,1.33233,171.0
1774030320,1.33233,1.33266,1.33205,1.33266,172.0
1774030380,1.33269,1.33283,1.33247,1.33282,175.0
1774030440,1.33282,1.33303,1.33266,1.33291,179.0
1774030500,1.33292,1.33303,1.33271,1.33293,145.0
1774030560,1.33293,1.33306,1.33236,1.33243,163.0
1774030620,1.33243,1.33313,1.3324,1.33304,151.0
1774030680,1.33304,1.33306,1.33262,1.33262,136.0
1774030740,1.33262,1.33265,1.33233,1.33234,140.0
1774030800,1.33234,1.33253,1.33229,1.33242,126.0
1774030860,1.3324,1.33285,1.33238,1.33278,141.0
1774030920,1.33278,1.33294,1.33262,1.33292,113.0
1774030980,1.3329,1.33499,1.33285,1.33477,221.0
1774031040,1.33475,1.33477,1.33311,1.33315,256.0
1774031100,1.33315,1.33339,1.33286,1.33286,209.0
1774031160,1.33287,1.33289,1.33235,1.33236,185.0
1774031220,1.33235,1.33273,1.3323,1.33268,165.0
1774031280,1.33267,1.33272,1.33234,1.33238,151.0
1774031340,1.33238,1.33265,1.33229,1.33253,141.0
1774031400,1.33252,1.33279,1.33238,1.33248,145.0
1774031460,1.33249,1.33287,1.33249,1.3325,140.0
1774031520,1.33247,1.33292,1.33241,1.33282,140.0
1774031580,1.33282,1.33333,1.33258,1.33307,191.0
1774031640,1.33309,1.33317,1.33253,1.33257,173.0
1774031700,1.33258,1.33278,1.33244,1.33278,180.0
1774031760,1.33278,1.33298,1.33246,1.33267,183.0
1774031820,1.33268,1.33299,1.33257,1.33269,183.0
1774031880,1.3327,1.33283,1.33254,1.33263,188.0
1774031940,1.33265,1.33268,1.33248,1.33252,165.0
1774032000,1.33252,1.33258,1.33208,1.33208,216.0
1774032060,1.33209,1.33229,1.33191,1.33197,187.0
1774032120,1.33196,1.33202,1.33173,1.33198,186.0
1774032180,1.33198,1.33228,1.33196,1.33222,156.0
1774032240,1.33218,1.33227,1.332,1.33209,130.0
1774032300,1.33209,1.33209,1.33173,1.33185,148.0
1774032360,1.33186,1.33218,1.33175,1.33205,143.0
1774032420,1.33201,1.3322,1.33195,1.33219,118.0
1774032480,1.3322,1.33244,1.33195,1.33196,186.0
1774032540,1.33197,1.33199,1.33138,1.33149,154.0
1774032600,1.33149,1.33168,1.33114,1.33116,142.0
1774032660,1.33117,1.33149,1.33114,1.33137,148.0
1774032720,1.33141,1.33163,1.33095,1.33101,167.0
1774032780,1.331,1.33117,1.33089,1.33097,131.0
1774032840,1.33097,1.33108,1.33063,1.33074,133.0
1774032900,1.33075,1.3308,1.33031,1.33036,145.0
1774032960,1.33036,1.33036,1.32988,1.32992,140.0
1774033020,1.32999,1.33044,1.32999,1.33041,178.0
1774033080,1.3304,1.33053,1.33032,1.33034,114.0
1774033140,1.33034,1.33045,1.33015,1.33016,132.0
1774033200,1.33017,1.33024,1.33009,1.33022,120.0
1774033260,1.33022,1.33053,1.33022,1.33052,138.0
1774033320,1.3305,1.331,1.33049,1.33095,151.0
1774033380,1.33096,1.33161,1.33094,1.3316,161.0
1774033440,1.33164,1.33188,1.33142,1.33187,176.0
1774033500,1.33186,1.33186,1.33159,1.33166,195.0
1774033560,1.33167,1.33176,1.33102,1.3312,156.0
1774033620,1.3312,1.33128,1.33088,1.33122,150.0
1774033680,1.3312,1.33137,1.33114,1.33125,124.0
1774033740,1.33124,1.33139,1.33124,1.33129,72.0
1774033800,1.33129,1.33159,1.33126,1.33157,80.0
1774033860,1.33157,1.33218,1.3315,1.33214,129.0
1774033920,1.33214,1.33223,1.33206,1.33218,90.0
1774033980,1.33218,1.33229,1.33197,1.33229,86.0
1774034040,1.33229,1.33238,1.33217,1.33218,84.0
1774034100,1.33218,1.33228,1.33208,1.33223,108.0
1774034160,1.33225,1.33261,1.3322,1.33258,129.0
1774034220,1.33259,1.33269,1.33239,1.33269,98.0
1774034280,1.33269,1.33279,1.33247,1.33261,92.0
1774034340,1.33262,1.33298,1.33259,1.33296,95.0
1774034400,1.33297,1.33327,1.33291,1.33306,115.0
1774034460,1.33306,1.33309,1.33273,1.33288,113.0
1774034520,1.33287,1.33305,1.33265,1.33302,144.0
1774034580,1.33302,1.33318,1.333,1.33316,124.0
1774034640,1.33315,1.33318,1.33282,1.33284,114.0
1774034700,1.33283,1.33289,1.33242,1.33246,119.0
1774034760,1.33247,1.33263,1.33218,1.33218,113.0
1774034820,1.33219,1.3325,1.33201,1.33237,143.0
1774034880,1.33237,1.33239,1.33207,1.33218,115.0
1774034940,1.33218,1.33255,1.33218,1.3325,136.0
1774035000,1.3325,1.33254,1.33191,1.33191,168.0
1774035060,1.33192,1.33196,1.3315,1.33154,192.0
1774035120,1.33156,1.33175,1.33142,1.33169,129.0
1774035180,1.33169,1.332,1.33167,1.33192,105.0
1774035240,1.33192,1.332,1.33166,1.33177,128.0
1774035300,1.33177,1.33191,1.3317,1.33179,135.0
1774035360,1.33179,1.33222,1.33174,1.3322,113.0
1774035420,1.3322,1.33236,1.33217,1.33223,112.0
1774035480,1.33223,1.33224,1.3319,1.332,107.0
1774035540,1.332,1.33211,1.33185,1.33208,101.0
1774035600,1.3321,1.33219,1.33192,1.33207,132.0
1774035660,1.33207,1.33232,1.33202,1.33227,111.0
1774035720,1.33227,1.33246,1.33221,1.33224,113.0
1774035780,1.33228,1.33232,1.3321,1.33228,119.0
1774035840,1.33228,1.33228,1.33207,1.33215,72.0
